Time (ns),Acc X,Acc Y,Acc Z,Gyro X,Gyro Y,Gyro Z
1.63E+18,-9.61,-0.12,1.24,-86.98,-3.6,10.68
1.63E+18,-9.63,-0.14,1.23,-85.94,-3.6,10.56
1.63E+18,-9.56,-0.14,1.24,-85.14,-3.85,10.5
1.63E+18,-9.56,-0.13,1.24,-85.08,-3.91,10.56
1.63E+18,-9.58,-0.14,1.25,-84.72,-3.78,10.56
1.63E+18,-9.58,-0.14,1.25,-84.29,-3.78,10.68
1.63E+18,-9.61,-0.15,1.29,-84.05,-3.85,10.74
1.63E+18,-9.63,-0.16,1.25,-83.86,-3.85,10.74
1.63E+18,-9.67,-0.15,1.22,-83.68,-3.85,10.8
1.63E+18,-9.72,-0.18,1.25,-83.37,-3.91,10.74
1.63E+18,-9.72,-0.19,1.22,-82.09,-4.27,10.62
1.63E+18,-9.7,-0.15,1.23,-81.79,-4.33,10.74
1.63E+18,-9.71,-0.13,1.26,-81.18,-4.39,10.8
1.63E+18,-9.71,-0.09,1.2,-80.44,-4.64,10.68
1.63E+18,-9.69,-0.08,1.3,-79.53,-4.88,10.74
1.63E+18,-9.72,-0.15,1.28,-78.74,-5.13,10.19
1.63E+18,-9.77,-0.15,1.22,-77.94,-5.13,10.5
1.63E+18,-9.74,-0.16,1.26,-77.58,-5.25,10.5
1.63E+18,-9.7,-0.17,1.31,-76.23,-5.43,10.07
1.63E+18,-9.68,-0.19,1.23,-76.17,-5.49,10.07
1.63E+18,-9.73,-0.16,1.27,-75.68,-5.55,10.19
1.63E+18,-9.72,-0.12,1.3,-74.28,-5.8,10.07
1.63E+18,-9.69,-0.16,1.25,-73.85,-5.92,9.95
1.63E+18,-9.68,-0.14,1.24,-73.3,-6.16,9.52
1.63E+18,-9.63,-0.16,1.22,-72.75,-6.23,9.4
1.63E+18,-9.63,-0.16,1.22,-71.84,-6.41,9.28
1.63E+18,-9.59,-0.14,1.41,-71.23,-6.23,9.16
1.63E+18,-9.63,-0.16,1.38,-69.89,-6.53,8.85
1.63E+18,-9.58,-0.19,1.34,-69.21,-6.41,8.73
1.63E+18,-9.61,-0.14,1.33,-68.24,-6.59,8.79
1.63E+18,-9.55,-0.16,1.34,-66.96,-6.71,8.79
1.63E+18,-9.59,-0.17,1.33,-66.65,-6.77,8.85
1.63E+18,-9.62,-0.17,1.28,-66.53,-6.9,8.85
1.63E+18,-9.59,-0.15,1.22,-66.35,-6.9,8.85
1.63E+18,-9.57,-0.22,1.27,-65.12,-7.02,8.73
1.63E+18,-9.6,-0.17,1.26,-64.88,-7.08,8.67
1.63E+18,-9.63,-0.14,1.27,-64.82,-6.96,8.61
1.63E+18,-9.59,-0.15,1.31,-63.72,-7.02,8.85
1.63E+18,-9.62,-0.12,1.36,-61.83,-7.32,8.42
1.63E+18,-9.63,-0.18,1.32,-61.16,-7.32,8.36
1.63E+18,-9.58,-0.19,1.31,-60.49,-7.45,8.3
1.63E+18,-9.59,-0.15,1.34,-59.33,-7.39,8.18
1.63E+18,-9.59,-0.14,1.26,-59.14,-7.32,8.3
1.63E+18,-9.61,-0.14,1.3,-59.02,-7.14,8.36
1.63E+18,-9.65,-0.16,1.36,-58.9,-6.9,8.3
1.63E+18,-9.65,-0.16,1.35,-58.29,-6.9,8.12
1.63E+18,-9.6,-0.17,1.34,-57.13,-7.26,7.75
1.63E+18,-9.63,-0.2,1.31,-56.95,-7.2,7.81
1.63E+18,-9.65,-0.15,1.32,-56.7,-7.14,7.87
1.63E+18,-9.67,-0.14,1.36,-56.03,-7.14,7.57
1.63E+18,-9.63,-0.16,1.33,-54.57,-7.2,7.51
1.63E+18,-9.61,-0.19,1.29,-54.2,-7.32,7.51
1.63E+18,-9.6,-0.17,1.31,-53.96,-7.39,7.51
1.63E+18,-9.62,-0.14,1.32,-53.34,-7.57,7.32
1.63E+18,-9.61,-0.16,1.37,-52.25,-7.45,7.51
1.63E+18,-9.58,-0.15,1.3,-51.33,-7.39,7.14
1.63E+18,-9.57,-0.18,1.29,-50.84,-7.32,6.9
1.63E+18,-9.56,-0.17,1.27,-50.23,-7.32,6.9
1.63E+18,-9.53,-0.16,1.31,-49.87,-7.2,6.96
1.63E+18,-9.52,-0.18,1.34,-49.68,-7.14,6.9
1.63E+18,-9.55,-0.12,1.39,-49.19,-7.02,6.65
1.63E+18,-9.51,-0.16,1.41,-48.58,-7.08,6.47
1.63E+18,-9.49,-0.17,1.38,-48.22,-7.14,6.41
1.63E+18,-9.53,-0.18,1.42,-47.18,-7.02,6.35
1.63E+18,-9.54,-0.14,1.4,-46.51,-6.77,6.35
1.63E+18,-9.51,-0.16,1.4,-45.17,-6.9,6.04
1.63E+18,-9.55,-0.11,1.34,-44.07,-6.77,6.04
1.63E+18,-9.54,-0.16,1.38,-43.46,-6.53,6.04
1.63E+18,-9.47,-0.14,1.41,-42.36,-6.47,5.55
1.63E+18,-9.5,-0.15,1.35,-42.18,-6.41,5.49
1.63E+18,-9.5,-0.14,1.34,-41.75,-6.35,5.62
1.63E+18,-9.52,-0.18,1.42,-39.79,-5.98,5.43
1.63E+18,-9.48,-0.18,1.34,-39.49,-5.92,5.31
1.63E+18,-9.52,-0.2,1.34,-38.02,-5.62,4.94
1.63E+18,-9.51,-0.15,1.35,-37.48,-5.49,4.94
1.63E+18,-9.55,-0.16,1.41,-35.95,-5.31,4.88
1.63E+18,-9.56,-0.15,1.42,-35.4,-5.31,5
1.63E+18,-9.49,-0.17,1.37,-34.3,-5,4.7
1.63E+18,-9.55,-0.17,1.47,-33.02,-4.88,4.46
1.63E+18,-9.54,-0.15,1.39,-31.98,-4.7,4.39
1.63E+18,-9.57,-0.18,1.4,-31.56,-4.33,4.46
1.63E+18,-9.53,-0.16,1.43,-30.64,-4.33,3.97
1.63E+18,-9.54,-0.15,1.48,-29.91,-4.15,3.91
1.63E+18,-9.51,-0.17,1.33,-29.17,-3.97,3.85
1.63E+18,-9.54,-0.16,1.38,-28.69,-3.91,3.78
1.63E+18,-9.49,-0.18,1.34,-27.47,-3.66,3.48
1.63E+18,-9.5,-0.19,1.43,-26.37,-3.42,3.3
1.63E+18,-9.5,-0.16,1.36,-25.09,-3.11,2.99
1.63E+18,-9.49,-0.16,1.45,-24.11,-2.87,2.93
1.63E+18,-9.47,-0.14,1.43,-23.07,-2.69,2.44
1.63E+18,-9.47,-0.12,1.35,-22.52,-2.38,2.32
1.63E+18,-9.47,-0.14,1.39,-21.12,-2.14,2.26
1.63E+18,-9.5,-0.17,1.4,-20.57,-1.95,2.2
1.63E+18,-9.51,-0.16,1.4,-20.08,-1.89,1.95
1.63E+18,-9.5,-0.17,1.4,-18.37,-1.71,1.71
1.63E+18,-9.54,-0.16,1.43,-16.97,-1.65,1.53
1.63E+18,-9.54,-0.17,1.42,-16.36,-1.46,1.4
1.63E+18,-9.46,-0.17,1.43,-16.24,-1.46,1.28
1.63E+18,-9.47,-0.17,1.39,-14.59,-1.04,1.1
1.63E+18,-9.45,-0.18,1.4,-13.61,-0.79,1.04
1.63E+18,-9.51,-0.16,1.43,-12.94,-0.43,0.92
1.63E+18,-9.46,-0.15,1.45,-11.9,-0.49,0.67
1.63E+18,-9.44,-0.15,1.49,-11.41,-0.55,0.67
1.63E+18,-9.49,-0.14,1.49,-11.05,-0.43,0.73
1.63E+18,-9.52,-0.15,1.43,-10.86,-0.31,0.79
1.63E+18,-9.49,-0.19,1.46,-9.7,-0.06,0.55
1.63E+18,-9.47,-0.19,1.46,-8.48,0.18,0.24
1.63E+18,-9.55,-0.18,1.34,-7.45,0.55,0.37
1.63E+18,-9.58,-0.19,1.31,-6.53,0.73,0.37
1.63E+18,-9.6,-0.16,1.36,-4.46,0.73,-0.37
1.63E+18,-9.6,-0.12,1.38,-3.85,0.85,-0.31
1.63E+18,-9.56,-0.17,1.36,-3.54,1.04,-0.31
1.63E+18,-9.55,-0.18,1.37,-3.11,1.04,-0.37
1.63E+18,-9.56,-0.19,1.42,-2.01,1.4,-0.79
1.63E+18,-9.52,-0.18,1.38,-0.92,1.53,-0.92
1.63E+18,-9.56,-0.13,1.47,0.92,1.46,-1.4
1.63E+18,-9.56,-0.15,1.46,1.77,1.59,-1.4
1.63E+18,-9.55,-0.19,1.46,2.62,1.89,-1.65
1.63E+18,-9.58,-0.16,1.35,3.6,1.77,-2.01
1.63E+18,-9.55,-0.17,1.41,4.09,1.89,-2.26
1.63E+18,-9.55,-0.21,1.35,5.13,2.14,-2.32
1.63E+18,-9.5,-0.23,1.33,6.53,1.83,-2.56
1.63E+18,-9.49,-0.22,1.37,7.08,2.2,-2.5
1.63E+18,-9.52,-0.27,1.34,7.39,2.26,-2.5
1.63E+18,-9.52,-0.23,1.32,7.81,2.32,-2.56
1.63E+18,-9.51,-0.19,1.37,8.79,2.38,-2.69
1.63E+18,-9.49,-0.19,1.33,9.34,2.2,-2.62
1.63E+18,-9.53,-0.19,1.34,9.89,2.2,-2.56
1.63E+18,-9.5,-0.15,1.34,11.23,2.5,-2.56
1.63E+18,-9.48,-0.17,1.37,11.72,2.5,-2.75
1.63E+18,-9.48,-0.19,1.39,11.84,2.62,-2.81
1.63E+18,-9.5,-0.17,1.35,13.24,2.38,-2.81
1.63E+18,-9.55,-0.22,1.42,13.67,2.5,-2.62
1.63E+18,-9.56,-0.15,1.35,14.53,2.81,-3.05
1.63E+18,-9.55,-0.16,1.41,16.11,2.56,-3.11
1.63E+18,-9.6,-0.16,1.34,17.09,2.44,-3.17
1.63E+18,-9.57,-0.16,1.37,18.19,2.44,-3.3
1.63E+18,-9.59,-0.18,1.34,18.62,2.5,-3.36
1.63E+18,-9.63,-0.18,1.34,19.23,2.38,-3.72
1.63E+18,-9.62,-0.16,1.33,20.45,2.26,-3.97
1.63E+18,-9.62,-0.17,1.29,21.12,2.26,-4.03
1.63E+18,-9.59,-0.21,1.26,21.42,2.44,-3.91
1.63E+18,-9.66,-0.19,1.32,22.46,2.56,-4.33
1.63E+18,-9.61,-0.17,1.36,23.25,2.44,-4.58
1.63E+18,-9.62,-0.19,1.38,24.6,2.32,-4.94
1.63E+18,-9.63,-0.19,1.43,24.84,2.5,-4.82
1.63E+18,-9.62,-0.2,1.44,25.21,2.44,-4.82
1.63E+18,-9.65,-0.18,1.36,25.82,2.32,-4.94
1.63E+18,-9.65,-0.16,1.36,26.43,2.2,-5
1.63E+18,-9.64,-0.19,1.39,26.86,2.01,-5.13
1.63E+18,-9.62,-0.19,1.37,28.5,2.08,-5.19
1.63E+18,-9.58,-0.19,1.33,29.72,2.01,-5.31
1.63E+18,-9.55,-0.19,1.34,30.82,1.71,-5.62
1.63E+18,-9.56,-0.22,1.37,30.94,1.77,-5.68
1.63E+18,-9.52,-0.2,1.28,32.04,1.77,-5.62
1.63E+18,-9.57,-0.19,1.26,33.2,1.71,-5.55
1.63E+18,-9.6,-0.17,1.31,34.55,1.77,-5.8
1.63E+18,-9.56,-0.16,1.31,34.97,1.71,-5.8
1.63E+18,-9.55,-0.16,1.34,35.46,1.46,-5.86
1.63E+18,-9.58,-0.17,1.35,37.05,1.16,-5.8
1.63E+18,-9.6,-0.17,1.33,38.27,1.22,-5.86
1.63E+18,-9.61,-0.16,1.37,39.25,0.85,-5.98
1.63E+18,-9.65,-0.16,1.33,39.92,0.98,-6.1
1.63E+18,-9.65,-0.14,1.26,40.77,0.79,-6.53
1.63E+18,-9.59,-0.18,1.35,41.63,0.67,-6.59
1.63E+18,-9.59,-0.14,1.28,42.91,0.67,-6.53
1.63E+18,-9.67,-0.19,1.25,43.58,0.61,-6.59
1.63E+18,-9.7,-0.16,1.29,45.1,0.12,-6.96
1.63E+18,-9.72,-0.18,1.3,45.9,0.24,-7.08
1.63E+18,-9.7,-0.24,1.32,46.45,0,-7.39
1.63E+18,-9.73,-0.22,1.31,46.88,-0.18,-7.45
1.63E+18,-9.74,-0.17,1.31,47.36,-0.24,-7.32
1.63E+18,-9.69,-0.19,1.28,47.73,-0.43,-7.32
1.63E+18,-9.7,-0.21,1.31,48.4,-0.37,-7.32
1.63E+18,-9.69,-0.2,1.25,48.71,-0.43,-7.45
1.63E+18,-9.68,-0.21,1.29,49.19,-0.61,-7.51
1.63E+18,-9.7,-0.18,1.31,49.62,-0.73,-7.57
1.63E+18,-9.62,-0.2,1.33,51.51,-1.4,-7.93
1.63E+18,-9.67,-0.17,1.27,52.37,-1.16,-8.12
1.63E+18,-9.64,-0.14,1.27,53.34,-1.53,-8
1.63E+18,-9.63,-0.14,1.3,53.59,-1.59,-8.06
1.63E+18,-9.61,-0.16,1.33,53.89,-1.53,-8
1.63E+18,-9.61,-0.17,1.29,55.54,-1.89,-7.87
1.63E+18,-9.6,-0.15,1.32,55.6,-1.95,-7.93
1.63E+18,-9.61,-0.17,1.29,55.66,-1.83,-8
1.63E+18,-9.62,-0.21,1.29,56.64,-1.83,-8.24
1.63E+18,-9.61,-0.2,1.28,57.98,-2.32,-8.12
1.63E+18,-9.62,-0.22,1.28,58.72,-2.69,-8.42
1.63E+18,-9.65,-0.21,1.27,59.45,-2.87,-8.3
1.63E+18,-9.61,-0.18,1.25,59.94,-2.93,-8.3
1.63E+18,-9.62,-0.14,1.3,60.79,-3.23,-8.36
1.63E+18,-9.63,-0.14,1.34,61.4,-3.11,-8.48
1.63E+18,-9.61,-0.11,1.28,61.89,-3.05,-8.48
1.63E+18,-9.58,-0.11,1.31,62.26,-2.99,-8.61
1.63E+18,-9.61,-0.14,1.34,62.5,-3.17,-8.73
1.63E+18,-9.61,-0.14,1.34,62.56,-3.3,-8.79
1.63E+18,-9.64,-0.13,1.29,62.74,-3.23,-8.85
1.63E+18,-9.67,-0.13,1.26,63.11,-3.17,-8.97
1.63E+18,-9.68,-0.16,1.24,63.54,-3.17,-8.97
1.63E+18,-9.65,-0.18,1.29,63.72,-3.36,-8.97
1.63E+18,-9.64,-0.17,1.31,64.09,-3.6,-8.97
1.63E+18,-9.65,-0.16,1.33,64.64,-3.72,-9.03
1.63E+18,-9.64,-0.17,1.31,65,-3.85,-9.09
1.63E+18,-9.68,-0.19,1.22,65.43,-3.85,-9.28
1.63E+18,-9.71,-0.19,1.24,65.67,-3.78,-9.28
1.63E+18,-9.72,-0.17,1.26,66.16,-3.97,-9.34
1.63E+18,-9.67,-0.16,1.23,66.59,-4.09,-9.46
1.63E+18,-9.64,-0.18,1.23,66.89,-4.15,-9.58
1.63E+18,-9.66,-0.2,1.24,67.26,-4.15,-9.58
1.63E+18,-9.68,-0.2,1.22,67.57,-4.15,-9.46
1.63E+18,-9.68,-0.18,1.22,67.93,-4.39,-9.58
1.63E+18,-9.69,-0.18,1.25,68.12,-4.52,-9.64
1.63E+18,-9.67,-0.18,1.25,68.3,-4.52,-9.64
1.63E+18,-9.68,-0.14,1.33,68.91,-4.46,-9.64
1.63E+18,-9.67,-0.18,1.32,69.21,-4.58,-9.7
1.63E+18,-9.66,-0.16,1.32,69.46,-4.76,-9.83
1.63E+18,-9.66,-0.16,1.33,69.76,-4.88,-10.01
1.63E+18,-9.64,-0.21,1.3,70.25,-4.88,-9.89
1.63E+18,-9.63,-0.18,1.29,70.62,-4.88,-9.77
1.63E+18,-9.68,-0.14,1.35,70.98,-5,-9.95
1.63E+18,-9.67,-0.14,1.34,71.35,-5.07,-10.01
1.63E+18,-9.65,-0.14,1.29,71.72,-5.13,-10.07
1.63E+18,-9.65,-0.12,1.3,72.02,-5.19,-10.19
1.63E+18,-9.64,-0.14,1.31,72.08,-5.25,-10.25
1.63E+18,-9.65,-0.15,1.27,72.14,-5.19,-10.25
1.63E+18,-9.65,-0.16,1.29,72.57,-5.19,-10.31
1.63E+18,-9.66,-0.19,1.29,73.12,-5.25,-10.31
1.63E+18,-9.67,-0.17,1.25,73.49,-5.37,-10.25
1.63E+18,-9.67,-0.17,1.25,73.73,-5.43,-10.31
1.63E+18,-9.67,-0.15,1.25,73.97,-5.49,-10.31
1.63E+18,-9.67,-0.14,1.29,74.16,-5.62,-10.31
1.63E+18,-9.66,-0.14,1.29,75.07,-5.68,-10.5
1.63E+18,-9.62,-0.15,1.25,75.44,-5.8,-10.56
1.63E+18,-9.62,-0.15,1.25,75.74,-5.86,-10.62
1.63E+18,-9.64,-0.15,1.31,76.11,-5.98,-10.62
1.63E+18,-9.66,-0.16,1.3,76.54,-6.1,-10.74
1.63E+18,-9.67,-0.15,1.29,76.72,-6.04,-10.8
1.63E+18,-9.64,-0.16,1.28,76.9,-5.98,-10.74
1.63E+18,-9.63,-0.12,1.21,77.7,-6.1,-10.74
1.63E+18,-9.66,-0.11,1.32,77.76,-6.1,-10.74
1.63E+18,-9.63,-0.12,1.33,78,-5.92,-10.74
1.63E+18,-9.62,-0.14,1.28,78.55,-5.92,-10.8
1.63E+18,-9.63,-0.13,1.28,78.98,-6.1,-10.86
1.63E+18,-9.6,-0.12,1.29,79.35,-6.23,-11.05
1.63E+18,-9.61,-0.13,1.29,79.65,-6.35,-11.11
1.63E+18,-9.61,-0.14,1.27,79.9,-6.35,-11.05
1.63E+18,-9.59,-0.15,1.25,80.2,-6.29,-10.99
1.63E+18,-9.6,-0.14,1.3,80.32,-6.29,-11.05
1.63E+18,-9.6,-0.12,1.31,80.57,-6.41,-11.23
1.63E+18,-9.61,-0.11,1.27,80.81,-6.35,-11.29
1.63E+18,-9.62,-0.13,1.24,80.81,-6.35,-11.29
1.63E+18,-9.6,-0.13,1.3,81.12,-6.35,-11.35
1.63E+18,-9.61,-0.11,1.34,81.48,-6.41,-11.35
1.63E+18,-9.62,-0.12,1.28,81.85,-6.41,-11.35
1.63E+18,-9.59,-0.15,1.27,81.97,-6.29,-11.41
1.63E+18,-9.58,-0.13,1.29,82.15,-6.04,-11.54
1.63E+18,-9.62,-0.1,1.24,82.4,-5.92,-11.54
1.63E+18,-9.62,-0.11,1.24,82.7,-6.04,-11.47
1.63E+18,-9.59,-0.12,1.29,83.01,-6.16,-11.6
1.63E+18,-9.61,-0.13,1.29,83.25,-6.29,-11.72
1.63E+18,-9.64,-0.14,1.25,83.56,-6.41,-11.84
1.63E+18,-9.56,-0.16,1.28,84.35,-6.35,-11.9
1.63E+18,-9.61,-0.13,1.28,84.84,-6.53,-12.02
1.63E+18,-9.61,-0.14,1.32,85.45,-6.53,-12.02
1.63E+18,-9.61,-0.14,1.25,86.24,-6.41,-12.21
1.63E+18,-9.6,-0.17,1.31,86.67,-6.16,-12.39
1.63E+18,-9.62,-0.17,1.3,86.98,-6.16,-12.39
1.63E+18,-9.64,-0.16,1.29,87.22,-6.1,-12.51
1.63E+18,-9.62,-0.11,1.32,87.46,-6.04,-12.51
1.63E+18,-9.65,-0.1,1.3,87.71,-6.1,-12.45
1.63E+18,-9.63,-0.12,1.29,88.38,-6.16,-12.51
1.63E+18,-9.63,-0.16,1.33,88.62,-6.16,-12.63
1.63E+18,-9.63,-0.13,1.29,88.99,-6.1,-12.76
1.63E+18,-9.61,-0.11,1.29,89.29,-6.04,-12.76
1.63E+18,-9.62,-0.1,1.3,89.54,-6.04,-12.82
1.63E+18,-9.66,-0.13,1.31,89.78,-5.98,-12.82
1.63E+18,-9.69,-0.14,1.32,89.9,-5.92,-12.82
1.63E+18,-9.62,-0.1,1.24,92.16,-5.98,-13.49
1.63E+18,-9.6,-0.16,1.27,92.47,-5.55,-13.43
1.63E+18,-9.59,-0.15,1.3,92.65,-5.31,-13.43
1.63E+18,-9.6,-0.11,1.24,94.12,-5.31,-13.85
1.63E+18,-9.59,-0.13,1.31,94.67,-4.94,-14.04
1.63E+18,-9.58,-0.13,1.34,95.21,-5.19,-13.92
1.63E+18,-9.58,-0.06,1.29,96.19,-4.7,-14.22
1.63E+18,-9.56,-0.12,1.35,96.68,-4.7,-14.16
1.63E+18,-9.54,-0.11,1.29,96.74,-4.33,-14.16
1.63E+18,-9.59,-0.1,1.34,97.53,-4.52,-14.4
1.63E+18,-9.56,-0.09,1.35,98.39,-4.27,-14.59
1.63E+18,-9.55,-0.1,1.28,98.57,-3.97,-14.59
1.63E+18,-9.57,-0.13,1.26,98.82,-3.72,-14.71
1.63E+18,-9.53,-0.12,1.28,99,-3.23,-14.65
1.63E+18,-9.54,-0.06,1.24,100.28,-3.54,-14.83
1.63E+18,-9.6,-0.08,1.22,100.34,-3.3,-15.01
1.63E+18,-9.56,-0.05,1.29,101.07,-3.23,-14.95
1.63E+18,-9.6,-0.11,1.25,101.68,-2.99,-15.08
1.63E+18,-9.63,-0.05,1.26,101.81,-2.81,-15.01
1.63E+18,-9.65,-0.1,1.25,102.11,-2.69,-15.08
1.63E+18,-9.61,-0.13,1.32,102.84,-2.62,-15.32
1.63E+18,-9.61,-0.11,1.39,103.52,-2.69,-15.75
1.63E+18,-9.62,-0.08,1.34,103.58,-2.01,-15.62
1.63E+18,-9.64,-0.09,1.32,103.76,-2.01,-15.62
1.63E+18,-9.63,-0.05,1.36,104.19,-2.01,-15.87
1.63E+18,-9.61,-0.08,1.34,104.37,-1.89,-15.87
1.63E+18,-9.61,-0.11,1.35,104.92,-1.77,-15.81
1.63E+18,-9.61,-0.06,1.29,105.41,-1.53,-16.11
1.63E+18,-9.6,-0.09,1.2,105.96,-1.04,-16.42
1.63E+18,-9.64,-0.08,1.3,106.51,-0.92,-16.24
1.63E+18,-9.61,-0.07,1.29,107.06,-0.92,-16.42
1.63E+18,-9.6,-0.06,1.34,107.12,-0.73,-16.42
1.63E+18,-9.6,-0.13,1.27,107.24,-0.24,-16.66
1.63E+18,-9.6,-0.04,1.26,108.15,-0.12,-16.6
1.63E+18,-9.58,-0.05,1.25,108.28,-0.12,-16.6
1.63E+18,-9.55,-0.07,1.3,108.46,0,-16.66
1.63E+18,-9.58,-0.08,1.35,108.76,0,-16.6
1.63E+18,-9.61,-0.06,1.35,109.01,0,-16.6
1.63E+18,-9.61,-0.06,1.33,109.07,0.12,-16.6
1.63E+18,-9.58,-0.04,1.3,109.13,0.24,-16.54
1.63E+18,-9.54,-0.1,1.32,109.38,0.61,-16.36
1.63E+18,-9.53,-0.09,1.34,109.56,0.85,-16.48
1.63E+18,-9.53,-0.09,1.28,109.92,1.04,-16.66
1.63E+18,-9.59,-0.08,1.3,110.23,1.34,-16.48
1.63E+18,-9.6,-0.09,1.24,110.66,1.71,-16.48
1.63E+18,-9.61,-0.06,1.29,110.84,1.89,-16.54
1.63E+18,-9.57,-0.03,1.28,111.45,1.83,-16.66
1.63E+18,-9.63,-0.01,1.27,111.45,2.01,-16.66
1.63E+18,-9.64,-0.02,1.27,111.39,2.14,-16.78
1.63E+18,-9.62,-0.02,1.27,111.21,2.2,-16.6
1.63E+18,-9.64,-0.03,1.24,111.51,2.14,-16.54
1.63E+18,-9.65,-0.04,1.19,112.3,2.32,-16.91
1.63E+18,-9.65,-0.04,1.24,112.49,2.69,-17.09
1.63E+18,-9.62,0,1.3,112.61,2.56,-17.33
1.63E+18,-9.67,-0.04,1.25,112.92,2.99,-17.27
1.63E+18,-9.66,-0.04,1.26,113.1,3.11,-17.46
1.63E+18,-9.63,-0.04,1.31,113.1,3.17,-17.58
1.63E+18,-9.7,-0.01,1.25,113.16,3.42,-17.27
1.63E+18,-9.67,-0.02,1.27,113.34,3.48,-17.4
1.63E+18,-9.67,0.01,1.31,113.59,3.54,-17.52
1.63E+18,-9.64,-0.05,1.24,114.01,3.6,-17.46
1.63E+18,-9.67,-0.02,1.25,113.89,3.78,-17.4
1.63E+18,-9.67,-0.02,1.29,114.32,3.78,-17.46
1.63E+18,-9.61,-0.02,1.23,114.32,3.78,-17.52
1.63E+18,-9.67,-0.04,1.26,114.56,4.03,-17.09
1.63E+18,-9.65,-0.02,1.24,114.75,3.91,-17.21
1.63E+18,-9.62,-0.03,1.3,114.87,4.09,-17.4
1.63E+18,-9.66,-0.07,1.22,115.3,4.15,-17.27
1.63E+18,-9.66,-0.08,1.24,115.42,4.27,-17.27
1.63E+18,-9.59,-0.05,1.32,115.17,4.58,-17.09
1.63E+18,-9.61,-0.05,1.26,115.36,4.82,-17.03
1.63E+18,-9.59,-0.04,1.25,115.72,4.58,-17.21
1.63E+18,-9.59,-0.02,1.24,115.84,4.52,-17.15
1.63E+18,-9.61,0,1.21,115.91,4.76,-17.21
1.63E+18,-9.61,-0.01,1.19,116.15,4.82,-17.4
1.63E+18,-9.61,-0.01,1.18,116.27,4.82,-17.4
1.63E+18,-9.6,0.01,1.23,116.09,4.76,-17.33
1.63E+18,-9.59,0,1.24,116.09,4.82,-17.21
1.63E+18,-9.64,-0.02,1.19,116.21,4.94,-17.03
1.63E+18,-9.66,-0.03,1.18,116.27,4.94,-16.91
1.63E+18,-9.64,-0.04,1.22,116.27,4.94,-16.91
1.63E+18,-9.64,-0.03,1.23,116.21,4.94,-16.97
1.63E+18,-9.67,-0.01,1.21,116.21,5.13,-17.03
1.63E+18,-9.69,0.05,1.22,116.27,5.25,-17.03
1.63E+18,-9.71,0.02,1.23,116.39,5.31,-17.09
1.63E+18,-9.72,-0.01,1.22,116.39,5.31,-17.03
1.63E+18,-9.7,-0.01,1.14,116.58,5.37,-17.03
1.63E+18,-9.69,-0.03,1.15,116.7,5.19,-17.03
1.63E+18,-9.65,0.01,1.27,116.76,5.37,-16.97
1.63E+18,-9.67,0.01,1.16,116.94,5.43,-17.21
1.63E+18,-9.67,0,1.2,117.19,5.37,-17.27
1.63E+18,-9.66,-0.02,1.18,117.25,5.31,-17.21
1.63E+18,-9.65,0,1.16,116.82,5.31,-17.03
1.63E+18,-9.71,0,1.23,116.7,5.37,-16.97
1.63E+18,-9.74,0,1.23,116.64,5.43,-17.03
1.63E+18,-9.68,-0.01,1.33,117.07,5.49,-17.33
1.63E+18,-9.74,0.07,1.25,116.82,5.62,-17.09
1.63E+18,-9.74,0,1.19,116.88,5.43,-17.15
1.63E+18,-9.68,-0.01,1.19,117,5.43,-17.15
1.63E+18,-9.7,0,1.21,117.19,5.37,-17.15
1.63E+18,-9.68,-0.02,1.22,117.37,5.43,-17.03
1.63E+18,-9.68,0.01,1.19,117.55,5.13,-17.15
1.63E+18,-9.64,-0.01,1.22,117.43,5.25,-17.21
1.63E+18,-9.65,-0.03,1.21,117.19,5.49,-17.09
1.63E+18,-9.68,-0.05,1.21,117.07,5.55,-17.03
1.63E+18,-9.66,-0.02,1.19,117.19,5.43,-16.85
1.63E+18,-9.67,0,1.18,117.25,5.37,-16.66
1.63E+18,-9.68,0.02,1.19,117.31,5.37,-16.66
1.63E+18,-9.7,0.02,1.17,117.37,5.31,-16.66
1.63E+18,-9.72,0.01,1.17,117.19,5.19,-16.42
1.63E+18,-9.68,0.04,1.22,117.07,5.07,-16.17
1.63E+18,-9.73,0.06,1.19,117.07,4.88,-16.48
1.63E+18,-9.69,0.05,1.22,117.07,4.76,-16.36
1.63E+18,-9.73,0.01,1.18,117,4.7,-16.36
1.63E+18,-9.72,0.02,1.14,116.88,4.7,-16.42
1.63E+18,-9.7,0.01,1.13,116.7,4.64,-16.42
1.63E+18,-9.74,0,1.16,116.58,4.82,-16.3
1.63E+18,-9.73,-0.01,1.2,116.46,4.88,-16.17
1.63E+18,-9.73,0.02,1.19,116.58,4.76,-16.24
1.63E+18,-9.73,0.03,1.12,116.82,4.21,-16.3
1.63E+18,-9.73,0.01,1.12,116.76,4.15,-16.36
1.63E+18,-9.76,0.02,1.13,116.15,4.21,-16.48
1.63E+18,-9.72,0.06,1.14,115.97,4.21,-16.42
1.63E+18,-9.73,0.03,1.14,116.09,4.15,-16.3
1.63E+18,-9.74,0,1.16,116.15,4.03,-16.36
1.63E+18,-9.74,-0.01,1.19,116.09,3.78,-16.42
1.63E+18,-9.73,0.05,1.22,116.21,3.66,-16.48
1.63E+18,-9.73,0.04,1.24,116.09,3.72,-16.42
