Time (ns), Acc X, Acc Y, Acc Z,Gyro X,Gyro Y,Gyro Z
1.62682E+18,0.11,9.88,0.32,1.1,28.26,0.55
1.62682E+18,0.13,9.95,0.35,1.16,28.38,0.55
1.62682E+18,0.12,9.93,0.36,1.28,28.63,0.55
1.62682E+18,0.1,9.91,0.32,1.4,28.87,0.61
1.62682E+18,0.11,9.92,0.31,1.34,28.93,0.67
1.62682E+18,0.13,9.92,0.29,1.28,28.93,0.61
1.62682E+18,0.13,9.92,0.29,1.22,29.17,0.55
1.62682E+18,0.11,9.89,0.31,1.28,29.54,0.61
1.62682E+18,0.08,9.89,0.3,1.34,29.85,0.85
1.62682E+18,0.11,9.93,0.35,1.22,30.52,0.67
1.62682E+18,0.1,9.94,0.34,1.16,30.7,0.55
1.62682E+18,0.11,9.97,0.32,1.28,30.88,0.67
1.62682E+18,0.11,9.96,0.27,1.34,31.01,0.79
1.62682E+18,0.12,9.93,0.36,1.28,31.13,0.92
1.62682E+18,0.16,9.93,0.4,1.1,31.25,0.92
1.62682E+18,0.15,9.89,0.33,1.1,31.43,0.67
1.62682E+18,0.13,9.9,0.33,1.28,31.37,0.61
1.62682E+18,0.11,9.92,0.34,1.4,31.8,0.61
1.62682E+18,0.12,9.95,0.33,1.4,31.8,0.61
1.62682E+18,0.1,9.93,0.3,1.34,32.53,0.85
1.62682E+18,0.14,9.93,0.33,1.34,32.53,0.73
1.62682E+18,0.14,9.95,0.29,1.34,32.65,0.79
1.62682E+18,0.1,9.94,0.32,1.34,32.84,0.85
1.62682E+18,0.09,9.91,0.33,1.4,33.02,0.92
1.62682E+18,0.13,9.89,0.3,1.4,33.2,0.85
1.62682E+18,0.12,9.9,0.31,1.46,33.39,0.67
1.62682E+18,0.1,9.92,0.31,1.46,33.51,0.61
1.62682E+18,0.13,9.95,0.29,1.53,33.57,0.61
1.62682E+18,0.11,9.95,0.27,1.71,33.69,0.67
1.62682E+18,0.12,9.95,0.3,1.53,34.18,0.73
1.62682E+18,0.13,9.97,0.34,1.46,34.36,0.73
1.62682E+18,0.13,9.94,0.33,1.53,34.55,0.79
1.62682E+18,0.13,9.93,0.27,1.65,34.85,0.73
1.62682E+18,0.13,9.92,0.32,1.59,35.03,0.73
1.62682E+18,0.11,9.91,0.37,1.59,35.22,0.85
1.62682E+18,0.11,9.94,0.34,1.34,35.83,0.73
1.62682E+18,0.09,9.92,0.36,1.71,35.58,0.73
1.62682E+18,0.1,9.94,0.31,1.65,35.71,0.79
1.62682E+18,0.07,9.97,0.26,1.53,35.95,0.73
1.62682E+18,0.11,9.95,0.36,1.4,36.5,0.79
1.62682E+18,0.13,9.93,0.37,1.46,36.68,0.79
1.62682E+18,0.12,9.94,0.31,1.46,36.87,0.79
1.62682E+18,0.13,9.92,0.31,1.53,37.05,0.92
1.62682E+18,0.15,9.95,0.29,1.28,37.41,0.92
1.62682E+18,0.11,9.93,0.34,1.16,37.54,0.98
1.62682E+18,0.11,9.94,0.3,1.22,37.9,1.22
1.62682E+18,0.11,9.93,0.33,1.46,38.02,0.79
1.62682E+18,0.13,9.92,0.37,1.28,38.51,0.85
1.62682E+18,0.1,9.96,0.33,1.22,38.94,0.92
1.62682E+18,0.11,10.01,0.31,1.4,39,0.85
1.62682E+18,0.1,9.97,0.28,1.4,39.18,0.85
1.62682E+18,0.09,9.92,0.28,1.16,39.43,0.85
1.62682E+18,0.11,9.93,0.32,0.92,39.67,1.04
1.62682E+18,0.09,9.96,0.35,1.1,39.73,1.1
1.62682E+18,0.13,9.95,0.28,1.34,40.04,0.92
1.62682E+18,0.12,9.93,0.26,1.28,40.28,0.92
1.62682E+18,0.06,9.95,0.27,1.46,40.22,0.92
1.62682E+18,0.09,9.99,0.36,1.1,40.77,0.92
1.62682E+18,0.05,9.97,0.33,1.04,40.83,0.98
1.62682E+18,0.09,9.95,0.31,1.16,40.95,0.92
1.62682E+18,0.08,9.93,0.38,1.22,41.44,1.1
1.62682E+18,0.1,9.93,0.26,1.34,41.5,0.98
1.62682E+18,0.11,9.92,0.27,1.22,41.75,1.04
1.62682E+18,0.12,9.94,0.25,1.28,41.99,0.85
1.62682E+18,0.1,9.95,0.26,0.73,42.42,1.16
1.62682E+18,0.09,9.94,0.29,0.79,42.54,1.1
1.62682E+18,0.09,9.96,0.3,1.04,42.6,0.92
1.62682E+18,0.1,9.97,0.29,1.04,42.72,0.92
1.62682E+18,0.1,9.96,0.28,0.79,42.85,0.98
1.62682E+18,0.11,9.96,0.35,0.85,43.15,1.1
1.62682E+18,0.12,9.97,0.3,0.67,43.33,1.1
1.62682E+18,0.13,9.93,0.26,0.98,43.7,0.79
1.62682E+18,0.11,9.91,0.26,0.85,44.01,0.98
1.62682E+18,0.08,9.97,0.32,0.98,44.19,0.98
1.62682E+18,0.08,9.99,0.29,0.37,44.56,0.92
1.62682E+18,0.09,9.95,0.29,0.43,44.74,0.85
1.62682E+18,0.08,9.99,0.21,0.37,45.35,0.98
1.62682E+18,0.13,9.94,0.31,0.49,45.47,1.04
1.62682E+18,0.07,9.95,0.26,0.49,45.84,1.04
1.62682E+18,0.09,9.95,0.24,0.43,46.14,1.1
1.62682E+18,0.09,9.97,0.27,0.24,46.2,1.16
1.62682E+18,0.13,9.97,0.23,0.12,46.26,1.04
1.62682E+18,0.07,9.97,0.29,0.31,46.45,0.98
1.62682E+18,0.08,9.98,0.3,0.49,46.69,0.98
1.62682E+18,0.12,9.97,0.31,0.49,46.75,0.85
1.62682E+18,0.09,9.93,0.31,0.43,46.81,0.85
1.62682E+18,0.07,9.94,0.28,0.37,46.88,0.85
1.62682E+18,0.12,9.98,0.25,0.24,47.12,0.73
1.62682E+18,0.12,9.96,0.27,0.18,47.3,0.73
1.62682E+18,0.14,9.94,0.27,0.18,47.3,0.73
1.62682E+18,0.13,9.95,0.27,0.24,47.3,0.79
1.62682E+18,0.08,9.97,0.23,0.12,47.55,0.92
1.62682E+18,0.09,9.98,0.25,-0.06,47.73,1.04
1.62682E+18,0.1,9.98,0.33,-0.24,47.79,0.98
1.62682E+18,0.09,9.97,0.33,-0.24,47.85,0.92
1.62682E+18,0.11,9.97,0.33,-0.24,48.1,0.98
1.62682E+18,0.11,9.99,0.24,-0.18,48.4,0.92
1.62682E+18,0.14,9.97,0.24,0.06,48.52,0.98
1.62682E+18,0.06,9.96,0.24,-0.12,48.71,0.98
1.62682E+18,0.11,9.99,0.34,-0.18,48.95,0.92
1.62682E+18,0.07,9.95,0.28,-0.31,49.07,0.98
1.62682E+18,0.08,9.95,0.27,-0.31,49.19,0.98
1.62682E+18,0.06,9.96,0.22,-0.43,49.26,1.04
1.62682E+18,0.08,9.95,0.22,-0.49,49.38,0.98
1.62682E+18,0.1,9.95,0.26,-0.67,49.74,1.04
1.62682E+18,0.1,9.96,0.26,-0.55,50.05,1.1
1.62682E+18,0.09,9.93,0.3,-0.55,50.23,1.1
1.62682E+18,0.07,9.91,0.33,-0.67,50.35,1.04
1.62682E+18,0.06,9.94,0.26,-0.73,50.54,0.92
1.62682E+18,0.11,9.93,0.24,-0.79,50.66,0.85
1.62682E+18,0.08,9.93,0.24,-0.67,50.9,0.92
1.62682E+18,0.05,9.93,0.25,-0.55,50.96,1.1
1.62682E+18,0.08,9.97,0.32,-0.79,51.27,1.1
1.62682E+18,0.09,9.95,0.22,-0.98,51.39,1.16
1.62682E+18,0.1,9.99,0.18,-0.85,51.51,1.16
1.62682E+18,0.09,9.94,0.22,-0.98,51.51,1.16
1.62682E+18,0.1,9.96,0.27,-1.1,51.76,1.1
1.62682E+18,0.1,9.98,0.28,-1.28,52.06,1.16
1.62682E+18,0.09,9.95,0.29,-1.22,52.12,1.1
1.62682E+18,0.08,9.94,0.32,-1.1,52.06,0.98
1.62682E+18,0.09,9.94,0.35,-1.22,52.43,1.22
1.62682E+18,0.03,9.93,0.26,-0.85,52.43,0.98
1.62682E+18,0.08,9.89,0.24,-1.34,52.98,1.1
1.62682E+18,0.09,9.91,0.29,-1.34,53.1,1.16
1.62682E+18,0.08,9.93,0.33,-1.46,53.22,1.16
1.62682E+18,0.1,9.96,0.32,-0.92,53.34,1.22
1.62682E+18,0.09,9.93,0.22,-1.46,53.77,1.04
1.62682E+18,0.06,9.94,0.23,-1.71,54.14,1.1
1.62682E+18,0.05,9.92,0.22,-1.65,54.2,0.98
1.62682E+18,0.07,9.95,0.23,-1.53,54.08,0.85
1.62682E+18,0.07,9.98,0.24,-1.46,54.02,0.92
1.62682E+18,0.06,9.97,0.24,-1.4,54.2,1.1
1.62682E+18,0.06,9.98,0.29,-1.46,54.38,1.28
1.62682E+18,0.07,9.95,0.29,-1.53,54.44,1.28
1.62682E+18,0.02,9.95,0.31,-1.46,54.44,1.22
1.62682E+18,0.03,9.94,0.24,-1.65,54.44,1.28
1.62682E+18,0.04,9.94,0.21,-1.71,54.69,1.16
1.62682E+18,0.05,9.95,0.23,-1.59,54.87,0.98
1.62682E+18,0.06,9.96,0.26,-1.46,54.87,0.92
1.62682E+18,0.08,9.96,0.28,-1.46,54.75,1.04
1.62682E+18,0.1,9.93,0.32,-1.65,54.87,1.16
1.62682E+18,0.1,9.96,0.25,-1.71,55.3,1.28
1.62682E+18,0.09,9.96,0.34,-1.59,55.36,1.16
1.62682E+18,0.06,10.01,0.28,-1.77,55.79,1.28
1.62682E+18,0.09,9.98,0.3,-1.83,56.03,1.16
1.62682E+18,0.1,9.94,0.28,-1.95,56.21,1.34
1.62682E+18,0.06,9.95,0.27,-1.65,55.97,1.1
1.62682E+18,0.06,9.95,0.25,-1.46,56.09,1.28
1.62682E+18,0.03,9.92,0.3,-1.65,56.34,1.34
1.62682E+18,0.07,9.94,0.32,-1.77,56.46,1.28
1.62682E+18,0.06,9.96,0.32,-1.71,56.95,1.28
1.62682E+18,0.08,9.96,0.23,-2.01,57.13,1.34
1.62682E+18,0.07,9.93,0.29,-1.89,57.37,1.22
1.62682E+18,0.05,9.97,0.3,-1.89,57.56,1.22
1.62682E+18,0.05,9.96,0.31,-1.77,57.5,1.22
1.62682E+18,0.04,9.93,0.3,-1.4,57.43,1.22
1.62682E+18,0.06,9.91,0.3,-1.46,57.56,1.28
1.62682E+18,0.06,9.91,0.32,-1.83,57.86,1.4
1.62682E+18,0.02,9.91,0.3,-1.95,58.04,1.53
1.62682E+18,0.07,9.99,0.27,-1.95,58.11,1.4
1.62682E+18,0.04,9.96,0.28,-1.89,58.17,1.4
1.62682E+18,0.01,9.97,0.32,-1.71,58.35,1.4
1.62682E+18,0.09,9.96,0.31,-1.95,58.72,1.46
1.62682E+18,0.05,9.97,0.32,-1.89,58.84,1.53
1.62682E+18,0.06,9.95,0.28,-1.77,58.84,1.46
1.62682E+18,0.05,9.92,0.31,-1.83,58.78,1.46
1.62682E+18,0.06,9.95,0.31,-1.95,58.84,1.46
1.62682E+18,0.04,9.94,0.3,-2.14,59.14,1.71
1.62682E+18,0.04,9.92,0.28,-2.01,59.39,1.65
1.62682E+18,0.03,9.92,0.34,-1.65,59.33,1.53
1.62682E+18,0.04,9.93,0.31,-1.65,59.33,1.53
1.62682E+18,0.04,9.93,0.29,-1.77,59.39,1.53
1.62682E+18,0.06,9.95,0.32,-1.89,59.81,1.46
1.62682E+18,0.04,9.9,0.24,-1.83,59.81,1.46
1.62682E+18,0.04,9.95,0.27,-1.77,60.06,1.46
1.62682E+18,0.04,9.97,0.31,-2.01,60.3,1.59
1.62682E+18,0.02,9.94,0.27,-2.01,60.24,1.71
1.62682E+18,0.03,9.95,0.29,-2.01,60.67,1.83
1.62682E+18,0.04,9.91,0.26,-1.53,60.55,1.77
1.62682E+18,0.01,9.95,0.27,-1.53,60.61,1.59
1.62682E+18,0.03,9.92,0.34,-1.46,60.67,1.4
1.62682E+18,0,9.89,0.27,-1.46,60.97,1.65
1.62682E+18,0.05,9.91,0.31,-1.22,61.16,1.59
1.62682E+18,0,9.94,0.31,-1.4,61.16,1.65
1.62682E+18,0.01,9.94,0.35,-1.4,61.28,1.65
1.62682E+18,0.01,9.96,0.27,-1.53,61.52,1.77
1.62682E+18,0.02,9.93,0.29,-1.16,61.58,1.65
1.62682E+18,0.02,9.97,0.3,-1.1,61.46,1.53
1.62682E+18,0.02,9.95,0.3,-1.22,61.65,1.59
1.62682E+18,0.01,9.92,0.36,-1.28,61.71,1.59
1.62682E+18,0,9.94,0.31,-1.1,61.58,1.4
1.62682E+18,0.02,9.96,0.23,-1.04,61.89,1.71
1.62682E+18,-0.01,9.96,0.25,-1.22,62.07,1.83
1.62682E+18,0,9.95,0.26,-1.16,62.07,1.83
1.62682E+18,0,9.89,0.31,-1.22,62.13,1.71
1.62682E+18,0.05,9.94,0.39,-1.22,62.32,1.46
1.62682E+18,0.04,9.94,0.3,-1.34,62.19,1.65
1.62682E+18,0.03,9.94,0.31,-1.22,62.26,1.65
1.62682E+18,0.01,9.94,0.26,-1.1,62.38,1.53
1.62682E+18,0.02,9.94,0.25,-0.98,62.56,1.59
1.62682E+18,0.02,9.94,0.33,-0.73,62.32,1.59
1.62682E+18,0,9.92,0.28,-0.55,62.44,1.77
1.62682E+18,-0.01,9.92,0.32,-0.85,62.68,1.59
1.62682E+18,-0.03,9.94,0.33,-1.04,63.05,1.53
1.62682E+18,0.02,9.92,0.31,-0.98,63.11,1.59
1.62682E+18,0.05,9.93,0.33,-0.92,63.05,1.71
1.62682E+18,0.03,9.92,0.26,-0.79,62.99,1.77
1.62682E+18,-0.02,9.92,0.26,-0.43,62.81,1.59
1.62682E+18,-0.01,9.92,0.29,-0.43,63.05,1.59
1.62682E+18,0.02,9.95,0.31,-0.61,63.29,1.71
1.62682E+18,0,9.92,0.31,-0.61,63.42,1.83
1.62682E+18,-0.01,9.9,0.29,-0.49,63.42,1.77
1.62682E+18,-0.03,9.92,0.27,-0.61,63.54,1.71
1.62682E+18,0.01,9.94,0.26,-0.49,63.6,1.71
1.62682E+18,0.01,9.96,0.27,-0.24,63.54,1.65
1.62682E+18,0.02,9.89,0.34,-0.12,63.54,1.77
1.62682E+18,0.02,9.89,0.3,-0.31,63.54,1.71
1.62682E+18,0,9.91,0.33,-0.31,63.6,1.71
1.62682E+18,0,9.93,0.3,0,63.48,1.46
1.62682E+18,0.03,9.93,0.31,-0.24,63.78,1.89
1.62682E+18,-0.03,9.91,0.34,-0.31,63.84,1.65
1.62682E+18,0.01,9.94,0.33,0.12,63.48,1.71
1.62682E+18,0,9.91,0.39,0.06,63.6,1.77
1.62682E+18,-0.02,9.91,0.35,0.06,63.72,1.65
1.62682E+18,-0.02,9.93,0.3,0.06,63.6,1.59
1.62682E+18,-0.02,9.97,0.35,0,63.72,1.77
1.62682E+18,-0.01,9.98,0.21,-0.06,64.03,1.71
1.62682E+18,-0.02,9.95,0.3,0.12,64.09,1.77
1.62682E+18,-0.04,9.93,0.29,0.18,64.03,1.71
1.62682E+18,0,9.97,0.34,0.55,63.72,1.71
1.62682E+18,-0.03,9.95,0.3,0.43,63.72,1.59
1.62682E+18,-0.02,9.94,0.31,0.31,64.03,1.65
1.62682E+18,0.03,9.91,0.34,0.06,64.39,1.71
1.62682E+18,-0.02,9.94,0.33,0.31,64.45,1.65
1.62682E+18,-0.01,9.91,0.32,0.55,63.96,1.59
1.62682E+18,-0.01,9.93,0.34,0.37,64.15,1.59
1.62682E+18,-0.01,9.95,0.33,0.43,64.15,1.53
1.62682E+18,0,9.94,0.31,0.49,64.03,1.59
1.62682E+18,0.01,9.94,0.29,0.37,64.03,1.65
1.62682E+18,0.04,9.94,0.33,0.24,64.09,1.71
1.62682E+18,0,9.96,0.31,0.24,64.15,1.65
1.62682E+18,0,9.93,0.27,0.61,64.09,1.59
1.62682E+18,-0.01,9.94,0.25,0.61,64.15,1.59
1.62682E+18,-0.01,9.95,0.38,0.55,64.09,1.46
1.62682E+18,-0.02,9.93,0.24,0.55,63.84,1.59
1.62682E+18,-0.03,9.92,0.22,0.61,64.15,1.65
1.62682E+18,-0.02,9.94,0.21,0.55,64.27,1.65
1.62682E+18,-0.03,9.95,0.3,0.49,64.21,1.59
1.62682E+18,-0.02,9.94,0.27,0.67,64.15,1.65
1.62682E+18,-0.03,9.92,0.3,0.73,63.96,1.71
1.62682E+18,-0.03,9.92,0.32,0.67,64.03,1.46
1.62682E+18,-0.09,9.98,0.32,0.73,63.96,1.71
1.62682E+18,-0.05,9.95,0.31,0.67,64.09,1.46
1.62682E+18,-0.06,9.91,0.23,0.24,64.15,1.59
1.62682E+18,-0.03,9.91,0.24,0.31,64.21,1.65
1.62682E+18,-0.02,9.92,0.27,0.49,64.21,1.46
1.62682E+18,-0.05,9.95,0.24,0.73,64.03,1.53
1.62682E+18,-0.08,9.95,0.26,0,64.09,1.71
1.62682E+18,-0.02,9.98,0.31,0.55,63.96,1.46
1.62682E+18,-0.05,9.98,0.27,0.55,63.78,1.53
1.62682E+18,-0.02,9.93,0.29,0.24,63.84,1.53
1.62682E+18,-0.03,9.92,0.26,0.37,63.84,1.34
1.62682E+18,-0.01,9.97,0.25,0.61,63.72,1.53
1.62682E+18,-0.07,9.93,0.26,0.55,63.54,1.1
1.62682E+18,-0.05,9.93,0.27,0.37,63.78,1.46
1.62682E+18,-0.05,9.93,0.28,0.37,63.72,1.34
1.62682E+18,-0.03,9.91,0.25,0.24,63.6,1.28
1.62682E+18,-0.06,9.98,0.22,0.43,63.54,1.34
1.62682E+18,-0.06,9.95,0.29,0.18,63.35,1.34
1.62682E+18,-0.05,9.96,0.26,0.24,63.29,1.34
1.62682E+18,-0.07,9.95,0.25,-0.06,63.35,1.46
1.62682E+18,-0.09,9.95,0.26,-0.18,63.29,1.53
1.62682E+18,-0.06,9.97,0.23,0.18,63.48,1.53
1.62682E+18,-0.04,9.97,0.22,0,63.48,1.53
1.62682E+18,-0.09,9.96,0.21,-0.06,62.99,1.34
1.62682E+18,-0.07,9.98,0.24,0.06,62.87,1.28
1.62682E+18,-0.08,9.95,0.24,-0.12,62.87,1.34
1.62682E+18,-0.06,9.98,0.26,-0.24,62.99,1.34
1.62682E+18,-0.07,9.95,0.26,-0.18,62.74,1.46
1.62682E+18,-0.08,9.99,0.26,-0.24,62.87,1.34
1.62682E+18,-0.09,9.99,0.23,-0.61,62.87,1.28
1.62682E+18,-0.04,9.95,0.28,-0.43,62.5,1.46
1.62682E+18,-0.08,9.95,0.26,-0.37,62.5,1.46
1.62682E+18,-0.09,9.99,0.27,-0.43,62.38,1.4
1.62682E+18,-0.08,9.94,0.25,-0.61,62.38,1.4
1.62682E+18,-0.07,9.97,0.32,-0.61,62.26,1.34
1.62682E+18,-0.06,9.97,0.34,-0.55,62.19,1.34
1.62682E+18,-0.06,9.94,0.27,-0.98,62.07,1.59
1.62682E+18,-0.06,9.88,0.27,-0.98,61.95,1.59
1.62682E+18,-0.04,9.93,0.28,-0.85,61.89,1.53
1.62682E+18,-0.1,9.97,0.34,-0.43,61.46,1.28
1.62682E+18,-0.12,9.95,0.31,-0.61,61.52,1.34
1.62682E+18,-0.1,9.94,0.26,-0.73,61.52,1.4
1.62682E+18,-0.08,9.98,0.32,-0.79,61.46,1.16
1.62682E+18,-0.05,9.95,0.28,-0.98,61.46,1.34
1.62682E+18,-0.07,9.95,0.31,-0.98,61.4,1.28
1.62682E+18,-0.09,9.97,0.28,-0.92,61.4,1.34
1.62682E+18,-0.05,9.99,0.25,-1.16,61.1,1.28
1.62682E+18,-0.08,9.98,0.23,-1.04,60.79,1.28
1.62682E+18,-0.09,9.92,0.26,-1.1,60.61,1.46
1.62682E+18,-0.11,9.94,0.26,-1.16,60.67,1.4
1.62682E+18,-0.08,9.95,0.22,-1.22,60.61,1.28
1.62682E+18,-0.1,9.96,0.25,-1.34,60.55,1.34
1.62682E+18,-0.08,9.99,0.31,-1.65,60.42,1.22
1.62682E+18,-0.06,9.96,0.26,-1.46,60.3,1.4
1.62682E+18,-0.12,9.99,0.27,-1.53,60,1.28
1.62682E+18,-0.08,9.95,0.22,-1.77,59.88,1.46
1.62682E+18,-0.07,9.95,0.22,-1.65,59.75,1.46
1.62682E+18,-0.09,9.94,0.22,-1.65,59.69,1.46
1.62682E+18,-0.08,9.97,0.27,-1.71,59.81,1.4
1.62682E+18,-0.08,9.97,0.27,-1.71,59.88,1.34
1.62682E+18,-0.07,9.99,0.24,-1.71,59.33,1.28
1.62682E+18,-0.08,9.94,0.22,-1.65,59.33,1.4
1.62682E+18,-0.09,10,0.31,-2.2,59.08,1.28
1.62682E+18,-0.09,9.97,0.3,-2.2,58.96,1.22
1.62682E+18,-0.07,9.92,0.23,-2.14,59.08,1.28
1.62682E+18,-0.09,9.9,0.23,-2.14,59.08,1.22
1.62682E+18,-0.06,9.94,0.21,-2.14,58.72,1.22
1.62682E+18,-0.14,9.95,0.26,-2.01,58.29,1.28
1.62682E+18,-0.11,9.98,0.26,-2.14,58.17,1.34
1.62682E+18,-0.11,9.95,0.25,-2.26,58.11,1.34
1.62682E+18,-0.1,9.95,0.26,-2.38,58.17,1.34
1.62682E+18,-0.1,9.95,0.25,-2.26,57.92,1.22
1.62682E+18,-0.07,9.95,0.28,-1.77,57.74,1.16
1.62682E+18,-0.09,9.99,0.28,-2.14,57.68,1.22
1.62682E+18,-0.07,9.97,0.3,-2.5,57.56,1.53
1.62682E+18,-0.13,9.95,0.24,-2.44,57.19,1.28
1.62682E+18,-0.15,9.94,0.22,-2.38,57.19,1.22
1.62682E+18,-0.12,9.95,0.22,-2.38,57.19,1.22
1.62682E+18,-0.11,9.96,0.22,-2.44,57.07,1.34
1.62682E+18,-0.11,9.96,0.22,-2.32,56.82,1.28
1.62682E+18,-0.1,9.95,0.28,-2.62,56.7,1.28
1.62682E+18,-0.1,9.95,0.31,-2.5,56.64,1.46
1.62682E+18,-0.11,9.95,0.28,-2.26,56.52,1.4
1.62682E+18,-0.11,9.94,0.35,-2.2,56.46,1.28
1.62682E+18,-0.15,9.93,0.31,-2.38,56.34,1.34
1.62682E+18,-0.15,9.93,0.31,-2.56,56.34,1.4
1.62682E+18,-0.16,9.93,0.27,-2.75,56.4,1.53
1.62682E+18,-0.11,9.95,0.29,-2.81,56.09,1.4
1.62682E+18,-0.11,9.96,0.31,-2.69,55.97,1.34
1.62682E+18,-0.08,9.95,0.29,-2.62,55.79,1.34
1.62682E+18,-0.09,9.95,0.3,-2.93,55.79,1.28
1.62682E+18,-0.14,9.94,0.34,-2.62,55.42,1.28
1.62682E+18,-0.1,9.95,0.32,-2.75,55.24,1.4
1.62682E+18,-0.08,9.93,0.26,-2.93,55.11,1.46
1.62682E+18,-0.12,9.95,0.26,-2.93,55.05,1.46
1.62682E+18,-0.13,9.95,0.29,-2.93,55.05,1.46
1.62682E+18,-0.11,9.94,0.29,-2.87,55.11,1.46
1.62682E+18,-0.12,9.97,0.29,-2.75,54.99,1.34
1.62682E+18,-0.17,9.96,0.28,-2.87,54.5,1.46
1.62682E+18,-0.15,9.96,0.3,-3.05,54.44,1.46
1.62682E+18,-0.17,9.97,0.28,-2.99,54.44,1.34
1.62682E+18,-0.12,9.96,0.34,-3.05,54.38,1.28
1.62682E+18,-0.14,9.95,0.25,-2.99,53.96,1.34
1.62682E+18,-0.12,9.94,0.27,-2.81,53.71,1.4
1.62682E+18,-0.14,9.93,0.34,-3.36,53.53,1.46
1.62682E+18,-0.16,9.93,0.28,-3.23,53.41,1.53
1.62682E+18,-0.15,9.94,0.28,-3.05,53.28,1.53
1.62682E+18,-0.09,9.95,0.32,-2.99,53.16,1.34
1.62682E+18,-0.1,9.95,0.33,-2.99,53.04,1.28
1.62682E+18,-0.13,9.93,0.29,-3.05,52.92,1.34
1.62682E+18,-0.13,9.93,0.29,-3.05,52.8,1.34
1.62682E+18,-0.13,9.95,0.36,-3.05,52.67,1.22
1.62682E+18,-0.13,9.94,0.35,-2.99,52.55,1.1
1.62682E+18,-0.15,9.95,0.3,-2.87,52.49,1.16
1.62682E+18,-0.16,9.93,0.3,-2.87,52.43,1.22
1.62682E+18,-0.13,9.92,0.32,-2.99,52.06,1.34
1.62682E+18,-0.17,9.95,0.35,-2.87,51.88,1.34
1.62682E+18,-0.13,9.91,0.3,-3.05,51.76,1.4
1.62682E+18,-0.17,9.93,0.29,-2.69,51.27,1.28
1.62682E+18,-0.2,9.95,0.31,-2.69,51.03,1.1
1.62682E+18,-0.17,9.95,0.34,-2.87,50.9,1.16
1.62682E+18,-0.14,9.94,0.3,-2.99,50.9,1.34
1.62682E+18,-0.15,9.92,0.33,-2.99,50.96,1.34
1.62682E+18,-0.13,9.89,0.29,-2.93,50.72,1.28
1.62682E+18,-0.17,9.93,0.31,-2.93,50.42,1.46
1.62682E+18,-0.11,9.94,0.38,-3.05,50.48,1.4
1.62682E+18,-0.14,9.92,0.33,-2.99,50.11,1.1
1.62682E+18,-0.13,9.91,0.29,-3.05,49.87,1.4
1.62682E+18,-0.15,9.95,0.31,-2.81,49.38,1.28
1.62682E+18,-0.14,9.9,0.33,-2.93,49.38,1.16
1.62682E+18,-0.14,9.92,0.34,-2.93,49.38,1.1
1.62682E+18,-0.12,9.89,0.26,-2.75,48.71,1.28
1.62682E+18,-0.14,9.92,0.3,-2.69,48.65,1.4
1.62682E+18,-0.17,9.93,0.37,-2.44,48.58,1.22
1.62682E+18,-0.14,9.91,0.33,-2.08,48.16,0.98
1.62682E+18,-0.13,9.91,0.33,-2.26,48.1,1.04
1.62682E+18,-0.16,9.92,0.32,-2.75,48.22,1.22
1.62682E+18,-0.17,9.92,0.28,-2.69,47.55,1.28
1.62682E+18,-0.16,9.9,0.31,-2.56,47.36,1.34
1.62682E+18,-0.16,9.89,0.35,-2.56,47.24,1.28
1.62682E+18,-0.13,9.89,0.39,-2.5,47.24,1.16
1.62682E+18,-0.17,9.92,0.32,-2.44,46.94,1.04
1.62682E+18,-0.16,9.94,0.31,-2.44,46.88,1.1
1.62682E+18,-0.15,9.93,0.33,-2.38,46.63,1.04
1.62682E+18,-0.14,9.92,0.34,-2.62,46.45,1.22
1.62682E+18,-0.16,9.91,0.35,-2.14,45.9,1.16
1.62682E+18,-0.16,9.93,0.32,-2.14,45.72,1.1
1.62682E+18,-0.16,9.89,0.31,-2.08,45.41,0.98
1.62682E+18,-0.17,9.91,0.27,-2.32,45.04,0.85
1.62682E+18,-0.18,9.93,0.27,-2.01,44.8,1.22
1.62682E+18,-0.17,9.91,0.32,-1.95,44.62,1.22
1.62682E+18,-0.16,9.93,0.34,-2.08,44.49,1.04
1.62682E+18,-0.16,9.92,0.36,-2.26,44.56,0.92
1.62682E+18,-0.17,9.94,0.28,-2.14,44.56,0.98
1.62682E+18,-0.15,9.93,0.32,-1.89,44.31,0.92
1.62682E+18,-0.15,9.94,0.34,-1.95,44.07,0.92
1.62682E+18,-0.15,9.91,0.31,-2.26,43.76,1.16
1.62682E+18,-0.18,9.88,0.34,-1.89,43.33,1.16
1.62682E+18,-0.16,9.89,0.35,-1.71,43.09,1.16
1.62682E+18,-0.14,9.93,0.36,-1.59,43.03,0.79
1.62682E+18,-0.18,9.89,0.32,-1.83,42.66,0.85
1.62682E+18,-0.18,9.91,0.36,-1.59,42.24,0.85
1.62682E+18,-0.17,9.9,0.29,-1.77,42.24,0.85
1.62682E+18,-0.18,9.93,0.34,-1.53,41.81,0.79
1.62682E+18,-0.15,9.88,0.41,-1.46,41.44,0.85
1.62682E+18,-0.14,9.94,0.31,-1.34,41.32,0.79
1.62682E+18,-0.17,9.89,0.35,-1.59,40.89,0.73
1.62682E+18,-0.16,9.88,0.33,-1.46,40.89,0.73
1.62682E+18,-0.19,9.89,0.27,-1.1,40.47,0.73
1.62682E+18,-0.17,9.9,0.31,-1.1,40.22,0.61
1.62682E+18,-0.18,9.9,0.36,-1.46,40.1,0.79
