loop_index,last_step_ns,imu_time_ns,bmp_time_ns,epoch_time_ns,v_batt,alt_bmp_raw,bmp_temp,gyro_roll,gyro_pitch,gyro_yaw,accel_X,accel_Y,accel_Z,mag_X, mag_Y, mag_Z,roll,pitch,yaw,rollDot,pitchDot,yawDot,X,Y,Z,Xdot,Ydot,Zdot,Zddot,xbee_time,xbee_time_received_ns,xbee_x,xbee_y,xbee_z,xbee_qw,xbee_qx,xbee_qy,xbee_qz,xbee_roll,xbee_pitch,xbee_yaw,gps_lat,gps_lon,gps_gpsAlt,gps_ned_x,gps_ned_y,gps_ned_z,gps_spd,gps_fix,gps_sat,gps_headingNc,gps_cog,gps_gpsVsi,gps_hdop,gps_vdop,gps_year,gps_month,gps_day,gps_hour,gps_minute,gps_second,gps_time_received_ns,X_thrt,Y_thrt,Z_thrt,roll_thrt,pitch_thrt,yaw_thrt,sp_roll_dot,sp_pitch_dot,sp_yaw_dot,sp_roll_dot_ff,sp_pitch_dot_ff,sp_yaw_dot_ff,sp_roll,sp_pitch,sp_yaw,sp_roll_ff,sp_pitch_ff,sp_X,sp_Y,sp_Z,sp_Xdot,sp_Ydot,sp_Zdot,sp_Xdot_ff,sp_Ydot_ff,sp_Zdot_ff,sp_Xddot,sp_Yddot,sp_Zddot,u_roll,u_pitch,u_yaw,u_X,u_Y,u_Z,mot_1,mot_2,mot_3,mot_4,dsm_con,flight_mode,tIMU,tIMU_END,tSM,tXBEE,tGPS,tPNI,tNAV,tGUI,tCTR,tLOG,tNTP
839,1642568916260073400,1642568916259704067,1642568916259704067,1642568916260076733,16.8000,367.7354,42.6000,-0.0320,-0.0075,0.0991,0.2104,-0.0718,-10.4553,17.3917,63.7428,43.5889,-0.0907,-0.0184,0.3119,-0.0310,-0.0081,0.0979,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1298,0.0000,0.0000,0.7491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.3119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916259706608,1642568916255053067,1642568916259746525,1642568916259732067,1642568916259759942,1642568916259761442,1642568916260039192,1642568916260041692,1642568916260074692,1642568916255051525,0
840,1642568916265178775,1642568916264795650,1642568916264795650,1642568916265182650,16.8000,367.7354,42.6000,-0.0277,-0.0085,0.1033,0.2319,-0.0383,-10.4457,17.3917,63.7428,43.5889,-0.0908,-0.0184,0.3124,-0.0299,-0.0082,0.0997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1287,0.0000,0.0000,0.7494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916264798233,1642568916260540692,1642568916264839900,1642568916264825192,1642568916264853692,1642568916264855275,1642568916265140442,1642568916265143525,1642568916265180567,1642568916260083025,0
841,1642568916270014733,1642568916269690233,1642568916269690233,1642568916270017900,16.8000,367.7354,42.6000,-0.0309,-0.0085,0.1044,0.2080,-0.0383,-10.4529,17.3917,63.7428,43.5889,-0.0908,-0.0183,0.3129,-0.0302,-0.0083,0.1013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1290,0.0000,0.0000,0.7499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916269692192,1642568916265192608,1642568916269725525,1642568916269713275,1642568916269737983,1642568916269739358,1642568916269985400,1642568916269988067,1642568916270016108,1642568916265191358,0
842,1642568916275097067,1642568916274698150,1642568916274698150,1642568916275100567,16.8000,367.7354,42.6000,-0.0298,-0.0107,0.1033,0.1746,-0.0742,-10.4171,17.3917,63.7428,43.5889,-0.0909,-0.0183,0.3134,-0.0301,-0.0091,0.1020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1289,0.0000,0.0000,0.7503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916274700483,1642568916270079567,1642568916274737025,1642568916274723650,1642568916274750567,1642568916274751942,1642568916275066483,1642568916275068900,1642568916275098483,1642568916270077733,0
843,1642568916279984192,1642568916279666108,1642568916279666108,1642568916279987567,16.8000,367.7354,42.6000,-0.0309,-0.0075,0.1076,0.1817,-0.0670,-10.3885,18.4565,64.0989,44.6186,-0.0909,-0.0182,0.3139,-0.0304,-0.0086,0.1038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1292,0.0000,0.0000,0.7507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916279668275,1642568916275107817,1642568916279702400,1642568916279689400,1642568916279714025,1642568916279715525,1642568916279954150,1642568916279957067,1642568916279985525,1642568916275106108,0
844,1642568916285018817,1642568916284695317,1642568916284695317,1642568916285021942,16.8000,367.7354,42.6000,-0.0298,-0.0096,0.1065,0.2367,-0.0861,-10.4290,18.4565,64.0989,44.6186,-0.0910,-0.0182,0.3144,-0.0302,-0.0089,0.1047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1290,0.0000,0.0000,0.7511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916284697817,1642568916279995108,1642568916284732025,1642568916284719400,1642568916284744567,1642568916284746400,1642568916284987692,1642568916284990608,1642568916285020150,1642568916279993608,0
845,1642568916289986983,1642568916289682817,1642568916289682817,1642568916289989858,16.8000,367.7354,42.6000,-0.0320,-0.0085,0.1076,0.2559,-0.0479,-10.4219,18.4565,64.0989,44.6186,-0.0910,-0.0181,0.3150,-0.0308,-0.0088,0.1057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1295,0.0000,0.0000,0.7516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916289684775,1642568916285028567,1642568916289719817,1642568916289706275,1642568916289731108,1642568916289732400,1642568916289960942,1642568916289963192,1642568916289988275,1642568916285027067,0
846,1642568916295004442,1642568916294648192,1642568916294648192,1642568916295007858,16.8000,367.7354,42.6000,-0.0320,-0.0085,0.1097,0.2367,-0.0239,-10.4147,18.4565,64.0989,44.6186,-0.0911,-0.0181,0.3155,-0.0312,-0.0087,0.1070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1298,0.0000,0.0000,0.7521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916294650192,1642568916290041942,1642568916294682150,1642568916294669900,1642568916294694525,1642568916294695817,1642568916294923692,1642568916294925900,1642568916295005900,1642568916290040358,0
847,1642568916300077608,1642568916299724817,1642568916299724817,1642568916300081733,16.8000,367.7354,42.6000,-0.0309,-0.0096,0.1097,0.2056,-0.0335,-10.4219,19.3439,65.7014,43.7605,-0.0912,-0.0180,0.3160,-0.0311,-0.0090,0.1079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1296,0.0000,0.0000,0.7526,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916299727900,1642568916295014317,1642568916299768817,1642568916299754942,1642568916299782275,1642568916299784067,1642568916300042775,1642568916300046067,1642568916300079150,1642568916295012983,0
848,1642568916305104233,1642568916304727483,1642568916304727483,1642568916305107900,16.8000,367.7354,42.6000,-0.0288,-0.0085,0.1097,0.2152,-0.0407,-10.4171,19.3439,65.7014,43.7605,-0.0912,-0.0180,0.3165,-0.0303,-0.0088,0.1085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1289,0.0000,0.0000,0.7530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916304730525,1642568916300090150,1642568916304771567,1642568916304758150,1642568916304784400,1642568916304785733,1642568916305067608,1642568916305071233,1642568916305105483,1642568916300088650,0
849,1642568916310170358,1642568916309799858,1642568916309799858,1642568916310174358,16.8000,367.7354,42.6000,-0.0309,-0.0096,0.1108,0.2487,-0.0526,-10.3742,19.3439,65.7014,43.7605,-0.0913,-0.0179,0.3171,-0.0305,-0.0091,0.1093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1292,0.0000,0.0000,0.7534,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916309801858,1642568916305115983,1642568916309844192,1642568916309830442,1642568916309858150,1642568916309859692,1642568916310134692,1642568916310137442,1642568916310171900,1642568916305114692,0
850,1642568916315102858,1642568916314696483,1642568916314696483,1642568916315106858,16.8000,367.7206,42.6000,-0.0309,-0.0085,0.1119,0.2319,-0.0526,-10.4696,19.3439,65.7014,43.7605,-0.0913,-0.0179,0.3176,-0.0306,-0.0089,0.1101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1294,0.0000,0.0000,0.7539,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916314698692,1642568916310640567,1642568916314734067,1642568916314721692,1642568916314745858,1642568916314747192,1642568916315070900,1642568916315075275,1642568916315104400,1642568916310241817,0
851,1642568916320240317,1642568916319845900,1642568916319845900,1642568916320244733,16.8000,367.7206,42.6000,-0.0320,-0.0096,0.1129,0.2415,-0.0742,-10.4171,19.3439,64.6331,43.7605,-0.0914,-0.0178,0.3182,-0.0311,-0.0091,0.1111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1298,0.0000,0.0000,0.7544,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916319849317,1642568916315113942,1642568916319894358,1642568916319879275,1642568916319909317,1642568916319911108,1642568916320200192,1642568916320204400,1642568916320241858,1642568916315112650,0
852,1642568916325034192,1642568916324712192,1642568916324712192,1642568916325037400,16.8000,367.7206,42.6000,-0.0309,-0.0107,0.1097,0.2367,-0.0455,-10.4266,19.3439,64.6331,43.7605,-0.0914,-0.0178,0.3187,-0.0310,-0.0096,0.1106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1297,0.0000,0.0000,0.7548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916324714650,1642568916320254733,1642568916324749942,1642568916324737317,1642568916324761817,1642568916324763692,1642568916325004775,1642568916325007567,1642568916325035525,1642568916320253483,0
853,1642568916330041442,1642568916329712942,1642568916329712942,1642568916330044358,16.8000,367.7206,42.6000,-0.0298,-0.0085,0.1097,0.2224,-0.0120,-10.4147,19.3439,64.6331,43.7605,-0.0915,-0.0177,0.3192,-0.0306,-0.0093,0.1103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1293,0.0000,0.0000,0.7552,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.3192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916329715858,1642568916325045108,1642568916329750192,1642568916329737733,1642568916329763567,1642568916329764858,1642568916330010442,1642568916330013025,1642568916330042733,1642568916325043150,0
854,1642568916335071442,1642568916334700733,1642568916334700733,1642568916335075608,16.8000,367.7206,42.6000,-0.0320,-0.0096,0.1150,0.2367,-0.0383,-10.4386,19.3439,64.6331,43.7605,-0.0916,-0.0177,0.3198,-0.0311,-0.0094,0.1119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1298,0.0000,0.0000,0.7558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.3198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916334702733,1642568916330052442,1642568916334736567,1642568916334724775,1642568916334748983,1642568916334750317,1642568916335041442,1642568916335044275,1642568916335073067,1642568916330050942,0
855,1642568916340045025,1642568916339688192,1642568916339688192,1642568916340049442,16.8000,367.7206,42.6000,-0.0309,-0.0064,0.1150,0.1985,-0.0239,-10.4600,20.0537,64.2770,46.1630,-0.0916,-0.0176,0.3203,-0.0310,-0.0084,0.1129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1297,0.0000,0.0000,0.7562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.3203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916339691233,1642568916335142400,1642568916339733775,1642568916339719275,1642568916339747025,1642568916339748608,1642568916340007608,1642568916340010942,1642568916340046567,1642568916335140525,0
856,1642568916345111525,1642568916344765150,1642568916344765150,1642568916345115525,16.8000,367.7206,42.6000,-0.0309,-0.0075,0.1182,0.1793,-0.0670,-10.4123,20.0537,64.2770,46.1630,-0.0917,-0.0176,0.3209,-0.0310,-0.0081,0.1147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1297,0.0000,0.0000,0.7567,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.3209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916344767733,1642568916340058400,1642568916344806817,1642568916344793692,1642568916344820317,1642568916344821608,1642568916345077608,1642568916345079692,1642568916345112900,1642568916340057108,0
857,1642568916350080192,1642568916349740275,1642568916349740275,1642568916350083942,16.8000,367.7206,42.6000,-0.0309,-0.0075,0.1182,0.2367,-0.0646,-10.4076,20.0537,64.2770,46.1630,-0.0917,-0.0175,0.3215,-0.0309,-0.0079,0.1159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1128,0.0000,0.0000,0.7339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0029,0.3215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916349742942,1642568916345123817,1642568916349778525,1642568916349764567,1642568916349791483,1642568916349792858,1642568916350048650,1642568916350051650,1642568916350081483,1642568916345122525,0
858,1642568916355079442,1642568916354707942,1642568916354707942,1642568916355082900,16.8000,367.7206,42.6000,-0.0309,-0.0085,0.1182,0.2104,-0.0287,-10.4672,20.0537,64.2770,46.1630,-0.0918,-0.0174,0.3221,-0.0309,-0.0081,0.1167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1174,0.0000,0.0000,0.7343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0029,0.3221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916354710442,1642568916350092150,1642568916354743233,1642568916354731275,1642568916354754858,1642568916354756192,1642568916355049192,1642568916355053150,1642568916355080692,1642568916350090650,0
859,1642568916359984942,1642568916359663108,1642568916359663108,1642568916359988025,16.8000,367.7206,42.6000,-0.0309,-0.0085,0.1140,0.2009,-0.0144,-10.4100,18.9889,64.2770,43.4173,-0.0918,-0.0174,0.3226,-0.0309,-0.0082,0.1158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1206,0.0000,0.0000,0.7348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0029,0.3226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916359665775,1642568916355167608,1642568916359701525,1642568916359688025,1642568916359713400,1642568916359714775,1642568916359954692,1642568916359957358,1642568916359986233,1642568916355165817,0
860,1642568916365059983,1642568916364716442,1642568916364716442,1642568916365063400,16.8000,367.7061,42.6000,-0.0309,-0.0107,0.1182,0.2319,-0.0168,-10.4672,18.9889,64.2770,43.4173,-0.0919,-0.0173,0.3232,-0.0309,-0.0090,0.1166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1228,0.0000,0.0000,0.7353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0029,0.3232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916364718650,1642568916360485692,1642568916364756608,1642568916364742275,1642568916364770775,1642568916364772358,1642568916365027150,1642568916365030317,1642568916365061358,1642568916359992483,0
861,1642568916370002400,1642568916369692775,1642568916369692775,1642568916370005400,16.8000,367.7061,42.6000,-0.0320,-0.0085,0.1193,0.2319,-0.0311,-10.4648,18.9889,64.2770,43.4173,-0.0920,-0.0173,0.3238,-0.0313,-0.0089,0.1175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1246,0.0000,0.0000,0.7358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0029,0.3238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568916369694983,1642568916365070775,1642568916369727733,1642568916369715983,1642568916369739442,1642568916369740775,1642568916369974358,1642568916369977108,1642568916370003817,1642568916365069483,0
