Time (ns), Acc X, Acc Y, Acc Z, Gyro X,  Gyro Y, Gyro Z
 1626818768990638976,  -0.06,  9.98,  0.20, -2.50, 79.83,  2.38
 1626818768991606684,  -0.08,  9.95,  0.28, -2.56, 79.71,  2.38
 1626818768992567642,  -0.11,  9.95,  0.25, -2.56, 79.59,  2.26
 1626818768993547559,  -0.11, 10.00,  0.22, -2.50, 79.53,  2.20
 1626818768994499642,  -0.09,  9.99,  0.22, -2.56, 79.53,  2.26
 1626818768995439559,  -0.11,  9.96,  0.18, -2.69, 79.53,  2.26
 1626818768996371809,  -0.09,  9.96,  0.18, -2.75, 79.53,  2.26
 1626818768997459892,  -0.07,  9.96,  0.26, -2.62, 79.59,  2.38
 1626818768998423434,  -0.07,  9.97,  0.28, -2.62, 79.65,  2.56
 1626818768999372642,  -0.06,  9.97,  0.25, -2.56, 79.53,  2.69
 1626818769001391434,  -0.09,  9.96,  0.30, -2.56, 79.35,  2.56
 1626818769002408934,  -0.08,  9.93,  0.30, -2.62, 79.47,  2.26
 1626818769003347476,  -0.06,  9.94,  0.29, -2.56, 79.41,  2.20
 1626818769004268101,  -0.10,  9.94,  0.28, -2.44, 79.28,  2.20
 1626818769007010934,  -0.10,  9.91,  0.24, -2.32, 79.28,  2.14
 1626818769008086184,  -0.05,  9.93,  0.26, -2.81, 79.28,  2.26
 1626818769009202642,  -0.06,  9.95,  0.22, -2.75, 79.22,  2.38
 1626818769012649934,  -0.10,  9.94,  0.28, -2.44, 78.80,  2.20
 1626818769015492142,  -0.12, 10.01,  0.24, -2.26, 78.74,  2.01
 1626818769016603184,  -0.09,  9.98,  0.27, -2.81, 78.80,  2.38
 1626818769019113101,  -0.09,  9.98,  0.28, -2.81, 78.74,  2.26
 1626818769020160976,  -0.07,  9.93,  0.26, -2.75, 78.55,  2.26
 1626818769022306684,  -0.08,  9.95,  0.27, -2.56, 78.61,  2.26
 1626818769024163976,  -0.13,  9.95,  0.27, -2.26, 78.37,  2.26
 1626818769026475267,  -0.14,  9.95,  0.28, -2.32, 78.37,  2.26
 1626818769028341434,  -0.11,  9.98,  0.28, -2.38, 77.94,  2.14
 1626818769029555851,  -0.11,  9.97,  0.25, -2.32, 78.19,  2.32
 1626818769031697059,  -0.10,  9.93,  0.29, -2.20, 78.25,  2.38
 1626818769032790434,  -0.11, 10.00,  0.25, -2.38, 77.76,  2.38
 1626818769033923476,  -0.10,  9.97,  0.29, -2.50, 77.76,  2.32
 1626818769034891309,  -0.10,  9.94,  0.27, -2.38, 77.82,  2.32
 1626818769035912017,  -0.12,  9.95,  0.28, -2.26, 77.58,  2.44
 1626818769036953184,  -0.12,  9.98,  0.31, -2.14, 77.45,  2.32
 1626818769037919184,  -0.15,  9.99,  0.30, -2.26, 77.39,  2.14
 1626818769038877851,  -0.16,  9.97,  0.25, -2.44, 77.39,  2.20
 1626818769039815851,  -0.09,  9.92,  0.25, -2.44, 77.39,  2.20
 1626818769040777351,  -0.08,  9.90,  0.21, -2.44, 77.27,  2.38
 1626818769041773934,  -0.07,  9.95,  0.19, -2.44, 77.09,  2.50
 1626818769042732226,  -0.07, 10.00,  0.22, -2.44, 77.03,  2.44
 1626818769043682976,  -0.09,  9.99,  0.26, -2.38, 76.97,  2.32
 1626818769044626976,  -0.11,  9.95,  0.27, -2.20, 77.09,  2.26
 1626818769046686726,  -0.14,  9.94,  0.22, -2.32, 77.09,  2.20
 1626818769047708434,  -0.10,  9.93,  0.30, -2.14, 76.84,  2.08
 1626818769049279017,  -0.14,  9.92,  0.30, -2.01, 76.60,  2.01
 1626818769050300476,  -0.08,  9.91,  0.23, -2.20, 76.66,  2.08
 1626818769051258976,  -0.07,  9.94,  0.28, -2.20, 76.72,  2.32
 1626818769052216309,  -0.09,  9.96,  0.28, -2.14, 76.72,  2.44
 1626818769053188726,  -0.11,  9.94,  0.24, -2.20, 76.60,  2.38
 1626818769054136017,  -0.11,  9.94,  0.24, -2.20, 76.42,  2.20
 1626818769055069101,  -0.11,  9.95,  0.26, -2.20, 76.35,  2.20
 1626818769056004184,  -0.11,  9.93,  0.30, -2.26, 76.29,  2.20
 1626818769057096101,  -0.12,  9.91,  0.28, -2.32, 76.29,  2.26
 1626818769058070517,  -0.11,  9.93,  0.28, -2.26, 76.23,  2.32
 1626818769059023267,  -0.09,  9.94,  0.26, -2.20, 76.17,  2.32
 1626818769059961809,  -0.11,  9.95,  0.30, -2.01, 76.05,  2.20
 1626818769060983142,  -0.12,  9.97,  0.35, -1.89, 75.99,  2.20
 1626818769061942059,  -0.12,  9.97,  0.35, -2.08, 75.99,  2.26
 1626818769062899559,  -0.11,  9.94,  0.36, -2.20, 75.81,  2.32
 1626818769063863017,  -0.08,  9.91,  0.36, -2.14, 75.56,  2.38
 1626818769064819017,  -0.09,  9.94,  0.31, -2.01, 75.44,  2.44
 1626818769065855767,  -0.09,  9.95,  0.27, -2.01, 75.38,  2.44
 1626818769067913476,  -0.12,  9.94,  0.26, -2.01, 75.38,  2.26
 1626818769069828101,  -0.13,  9.95,  0.26, -2.14, 75.26,  2.26
 1626818769070885434,  -0.16,  9.94,  0.28, -1.89, 75.01,  2.44
 1626818769071857017,  -0.13,  9.96,  0.29, -1.83, 74.95,  2.38
 1626818769075783767,  -0.12,  9.94,  0.25, -2.01, 74.71,  2.01
 1626818769078495267,  -0.14, 10.00,  0.29, -1.89, 74.40,  2.14
 1626818769079640892,  -0.11,  9.96,  0.27, -2.20, 74.52,  2.08
 1626818769081680559,  -0.14,  9.98,  0.24, -1.89, 74.04,  2.01
 1626818769085197017,  -0.10,  9.95,  0.24, -2.01, 73.97,  2.26
 1626818769087827059,  -0.12,  9.91,  0.25, -2.08, 73.97,  2.26
 1626818769089929059,  -0.13,  9.92,  0.32, -1.77, 73.61,  2.08
 1626818769092523226,  -0.14, 10.00,  0.29, -1.83, 73.24,  2.20
 1626818769094679017,  -0.12,  9.96,  0.21, -1.83, 73.06,  1.89
 1626818769095781017,  -0.13,  9.98,  0.23, -1.65, 72.81,  2.08
 1626818769096767892,  -0.15,  9.96,  0.24, -1.71, 72.75,  2.20
 1626818769097869851,  -0.13,  9.95,  0.26, -1.53, 72.75,  2.14
 1626818769098832976,  -0.12,  9.96,  0.26, -1.46, 72.63,  2.01
 1626818769099790934,  -0.13,  9.96,  0.24, -1.46, 72.63,  2.01
 1626818769100731226,  -0.13,  9.93,  0.31, -1.46, 72.39,  1.89
 1626818769101770726,  -0.14,  9.90,  0.32, -1.46, 72.20,  1.95
 1626818769102720601,  -0.15,  9.93,  0.31, -1.59, 72.08,  1.95
 1626818769103664351,  -0.12,  9.97,  0.33, -1.77, 72.14,  2.01
 1626818769104604101,  -0.11,  9.95,  0.30, -1.71, 72.08,  2.14
 1626818769105596726,  -0.14,  9.94,  0.28, -1.53, 71.84,  2.20
 1626818769106514559,  -0.15,  9.93,  0.36, -1.53, 71.72,  2.08
 1626818769109202101,  -0.16,  9.91,  0.34, -1.53, 71.53,  1.95
 1626818769110271976,  -0.13,  9.95,  0.25, -1.16, 71.41,  1.95
 1626818769111245767,  -0.14,  9.93,  0.24, -1.28, 71.35,  2.01
 1626818769112209684,  -0.14,  9.92,  0.28, -1.34, 71.23,  2.01
 1626818769114259226,  -0.14,  9.95,  0.31, -1.59, 71.04,  1.89
 1626818769116990101,  -0.16,  9.98,  0.27, -1.59, 70.92,  1.83
 1626818769118898017,  -0.15,  9.97,  0.26, -1.22, 70.68,  1.95
 1626818769121594309,  -0.15,  9.95,  0.32, -1.34, 70.37,  1.65
 1626818769122728226,  -0.18,  9.96,  0.27, -1.16, 70.01,  1.89
 1626818769124728101,  -0.13,  9.95,  0.31, -1.28, 69.82,  1.83
 1626818769128193559,  -0.14,  9.95,  0.35, -1.28, 69.82,  1.89
 1626818769130716892,  -0.15,  9.91,  0.29, -1.22, 69.52,  1.83
 1626818769131843684,  -0.18,  9.97,  0.34, -1.16, 69.27,  1.77
 1626818769133931309,  -0.17,  9.97,  0.35, -0.98, 68.85,  2.08
 1626818769137347476,  -0.16,  9.96,  0.26, -0.98, 68.54,  1.77
 1626818769139299726,  -0.16,  9.98,  0.26, -1.04, 68.30,  1.77
 1626818769141976059,  -0.16,  9.94,  0.33, -0.92, 67.93,  1.95
 1626818769143072434,  -0.15,  9.95,  0.25, -0.79, 67.81,  1.59
 1626818769144066184,  -0.15,  9.96,  0.21, -0.79, 67.81,  1.59
 1626818769145171309,  -0.18,  9.99,  0.24, -0.92, 67.69,  1.65
 1626818769147107517,  -0.15,  9.93,  0.25, -1.28, 67.63,  1.95
 1626818769152328851,  -0.17,  9.97,  0.25, -0.92, 66.96,  1.53
 1626818769155036017,  -0.12,  9.95,  0.27, -0.73, 66.35,  1.77
 1626818769156143726,  -0.16,  9.95,  0.35, -0.98, 66.04,  1.71
 1626818769157288851,  -0.17,  9.95,  0.27, -0.98, 65.80,  1.71
 1626818769158269267,  -0.17,  9.95,  0.26, -0.92, 65.80,  1.71
 1626818769159223309,  -0.18,  9.94,  0.29, -0.85, 66.04,  1.65
 1626818769161321559,  -0.17,  9.93,  0.30, -0.92, 65.92,  1.65
 1626818769163242892,  -0.16,  9.95,  0.25, -1.10, 65.31,  1.59
 1626818769164269851,  -0.11,  9.97,  0.27, -1.22, 65.19,  1.59
 1626818769167200809,  -0.16,  9.97,  0.22, -1.22, 65.12,  1.65
 1626818769169313476,  -0.14,  9.98,  0.24, -1.22, 64.82,  1.71
 1626818769171139434,  -0.17,  9.98,  0.27, -1.04, 64.45,  1.65
 1626818769172203018,  -0.19,  9.96,  0.32, -0.98, 64.15,  1.65
 1626818769173205643,  -0.17,  9.95,  0.30, -1.04, 64.09,  1.65
 1626818769174172726,  -0.17,  9.96,  0.36, -1.10, 63.90,  1.59
 1626818769176123434,  -0.19,  9.95,  0.35, -1.22, 63.90,  1.46
 1626818769179570643,  -0.13,  9.96,  0.22, -1.28, 63.84,  1.46
 1626818769182364476,  -0.22,  9.99,  0.25, -1.04, 63.29,  1.53
 1626818769184344101,  -0.19,  9.97,  0.25, -1.10, 62.68,  1.53
 1626818769185578309,  -0.21,  9.98,  0.24, -1.10, 62.32,  1.46
 1626818769188004684,  -0.15,  9.97,  0.21, -0.98, 62.26,  1.59
 1626818769190208268,  -0.13,  9.90,  0.24, -1.22, 61.83,  1.65
 1626818769193755059,  -0.19,  9.95,  0.28, -1.40, 61.58,  1.53
 1626818769194856101,  -0.18,  9.93,  0.24, -1.10, 61.10,  1.46
 1626818769196768684,  -0.17,  9.99,  0.30, -1.10, 60.91,  1.59
 1626818769197878934,  -0.16,  9.94,  0.27, -1.28, 60.61,  1.71
 1626818769198890518,  -0.16,  9.95,  0.29, -1.34, 60.49,  1.59
 1626818769199858893,  -0.15,  9.96,  0.26, -1.28, 60.36,  1.53
 1626818769200816101,  -0.16,  9.94,  0.22, -1.28, 60.24,  1.59
 1626818769203030059,  -0.17,  9.95,  0.25, -1.46, 60.00,  1.53
 1626818769204037768,  -0.11,  9.96,  0.27, -1.53, 59.81,  1.34
 1626818769207080768,  -0.17,  9.96,  0.32, -1.28, 59.45,  1.46
 1626818769208143018,  -0.15,  9.99,  0.25, -1.53, 59.08,  1.59
 1626818769209335518,  -0.17,  9.98,  0.26, -1.46, 58.84,  1.53
 1626818769210305643,  -0.19,  9.96,  0.27, -1.40, 58.78,  1.59
 1626818769211235559,  -0.20,  9.95,  0.25, -1.46, 58.72,  1.65
 1626818769212149934,  -0.17,  9.94,  0.28, -1.53, 58.59,  1.65
 1626818769213213226,  -0.17,  9.97,  0.27, -1.53, 58.41,  1.53
 1626818769214240768,  -0.18,  9.95,  0.29, -1.59, 58.29,  1.40
 1626818769215204518,  -0.16,  9.93,  0.32, -1.65, 58.23,  1.40
 1626818769216147726,  -0.19,  9.96,  0.29, -1.59, 58.17,  1.59
 1626818769217188684,  -0.22,  9.96,  0.28, -1.53, 58.04,  1.65
 1626818769218152351,  -0.20,  9.95,  0.25, -1.34, 57.86,  1.53
 1626818769219122934,  -0.18,  9.95,  0.23, -1.40, 57.62,  1.34
 1626818769220075643,  -0.19,  9.96,  0.24, -1.65, 57.43,  1.34
 1626818769222293684,  -0.19,  9.96,  0.24, -1.71, 57.25,  1.40
 1626818769223411893,  -0.19,  9.96,  0.21, -1.77, 57.01,  1.53
 1626818769224401434,  -0.20,  9.98,  0.26, -1.83, 56.82,  1.53
 1626818769226636309,  -0.23,  9.95,  0.29, -1.83, 56.58,  1.34
 1626818769227638559,  -0.20, 10.00,  0.23, -1.83, 56.46,  1.28
 1626818769228574226,  -0.19,  9.97,  0.26, -1.77, 56.15,  1.34
 1626818769229731893,  -0.18,  9.95,  0.30, -1.77, 55.91,  1.34
 1626818769230672559,  -0.17,  9.97,  0.27, -1.71, 55.85,  1.34
 1626818769231584809,  -0.19,  9.96,  0.25, -1.77, 55.73,  1.40
 1626818769232492184,  -0.22,  9.95,  0.27, -1.89, 55.60,  1.46
 1626818769233568518,  -0.19,  9.94,  0.30, -1.89, 55.54,  1.46
 1626818769235530018,  -0.17,  9.93,  0.29, -1.89, 55.42,  1.34
 1626818769236558393,  -0.19, 10.02,  0.29, -1.95, 54.93,  1.40
 1626818769237769059,  -0.19, 10.02,  0.30, -2.01, 54.75,  1.46
 1626818769238730226,  -0.16, 10.00,  0.29, -2.08, 54.38,  1.40
 1626818769239652976,  -0.16,  9.97,  0.29, -2.08, 54.38,  1.40
 1626818769240623059,  -0.17,  9.96,  0.31, -2.01, 54.26,  1.28
 1626818769241640143,  -0.20,  9.94,  0.30, -2.01, 54.14,  1.34
 1626818769242571893,  -0.22,  9.96,  0.29, -1.89, 54.08,  1.40
 1626818769243879976,  -0.19,  9.98,  0.32, -2.01, 53.71,  1.40
 1626818769245012059,  -0.19,  9.99,  0.29, -2.08, 53.53,  1.34
 1626818769246041851,  -0.19,  9.97,  0.27, -2.01, 53.34,  1.28
 1626818769248300684,  -0.17,  9.93,  0.24, -2.01, 53.04,  1.16
 1626818769250674351,  -0.18,  9.98,  0.30, -2.08, 52.67,  1.22
 1626818769251733101,  -0.22,  9.95,  0.35, -2.08, 52.55,  1.22
 1626818769252667726,  -0.22,  9.96,  0.31, -2.14, 52.55,  1.16
 1626818769253682976,  -0.19,  9.96,  0.26, -2.26, 52.37,  1.22
 1626818769256731809,  -0.17,  9.94,  0.26, -2.26, 52.12,  1.40
 1626818769259827434,  -0.22,  9.92,  0.30, -2.32, 51.51,  1.34
 1626818769262043059,  -0.21,  9.92,  0.28, -2.01, 50.78,  1.22
 1626818769265593351,  -0.20,  9.95,  0.31, -2.26, 50.35,  1.40
 1626818769268136559,  -0.21,  9.95,  0.30, -2.20, 50.11,  1.22
 1626818769270273226,  -0.21,  9.95,  0.30, -1.95, 49.50,  1.22
 1626818769271386434,  -0.20,  9.95,  0.32, -2.14, 49.38,  1.22
 1626818769273813101,  -0.24,  9.97,  0.32, -2.14, 48.77,  1.10
 1626818769274816101,  -0.18,  9.96,  0.19, -2.20, 48.46,  0.98
 1626818769275746059,  -0.16,  9.97,  0.27, -2.26, 48.40,  1.10
 1626818769276661726,  -0.17,  9.98,  0.33, -2.26, 48.40,  1.10
 1626818769277662101,  -0.20,  9.94,  0.30, -2.26, 48.28,  1.16
 1626818769278592393,  -0.19,  9.92,  0.30, -2.20, 48.16,  1.16
 1626818769279507351,  -0.19,  9.95,  0.35, -2.20, 48.03,  1.22
 1626818769280465684,  -0.22,  9.98,  0.33, -2.14, 47.79,  1.28
 1626818769281533726,  -0.23,  9.96,  0.30, -2.20, 47.55,  1.28
 1626818769283433518,  -0.22,  9.93,  0.31, -2.26, 47.06,  1.28
 1626818769284449268,  -0.22,  9.92,  0.37, -2.20, 46.88,  1.22
 1626818769285499768,  -0.23,  9.94,  0.33, -2.14, 46.63,  1.16
 1626818769286457226,  -0.21,  9.97,  0.24, -2.20, 46.57,  1.22
 1626818769287414559,  -0.21,  9.95,  0.26, -2.26, 46.57,  1.22
 1626818769288361893,  -0.18,  9.96,  0.31, -2.26, 46.39,  1.22
 1626818769289314226,  -0.18,  9.97,  0.31, -2.26, 46.08,  1.16
 1626818769291963476,  -0.20,  9.94,  0.30, -2.26, 45.96,  1.04
 1626818769293262559,  -0.20,  9.91,  0.31, -2.26, 45.17,  1.22
 1626818769294311184,  -0.23,  9.93,  0.27, -2.26, 45.10,  1.22
 1626818769295282101,  -0.24,  9.91,  0.33, -2.26, 44.98,  1.28
 1626818769296244934,  -0.24,  9.91,  0.33, -2.26, 44.68,  1.34
 1626818769297213684,  -0.24,  9.95,  0.34, -2.26, 44.43,  1.40
 1626818769298165101,  -0.19,  9.97,  0.32, -2.14, 44.31,  1.22
 1626818769299104476,  -0.16,  9.95,  0.28, -2.01, 44.19,  1.04
 1626818769300036434,  -0.17,  9.94,  0.28, -1.95, 44.07,  0.98
 1626818769301863101,  -0.17,  9.94,  0.28, -1.89, 43.64,  1.10
 1626818769302867476,  -0.18,  9.96,  0.28, -1.95, 43.58,  1.16
 1626818769305287184,  -0.21,  9.96,  0.31, -2.08, 43.46,  1.10
 1626818769306341726,  -0.20,  9.92,  0.30, -2.14, 43.09,  1.04
 1626818769307289934,  -0.21,  9.93,  0.31, -2.20, 42.91,  0.98
 1626818769308580559,  -0.22,  9.90,  0.31, -2.26, 42.72,  1.04
 1626818769309991976,  -0.23,  9.90,  0.34, -2.01, 42.24,  1.10
 1626818769311017059,  -0.22,  9.91,  0.35, -1.95, 42.11,  1.04
 1626818769311973226,  -0.20,  9.91,  0.35, -2.08, 41.93,  0.92
 1626818769313078976,  -0.18,  9.90,  0.34, -2.20, 41.75,  0.92
 1626818769314086101,  -0.18,  9.91,  0.32, -2.14, 41.56,  1.04
 1626818769315041934,  -0.18,  9.93,  0.29, -2.26, 41.50,  1.16
 1626818769315987559,  -0.18,  9.93,  0.29, -2.26, 41.26,  1.28
 1626818769317021768,  -0.21,  9.94,  0.34, -2.20, 40.89,  1.22
 1626818769317988518,  -0.23,  9.93,  0.31, -2.08, 40.59,  0.98
 1626818769318940393,  -0.23,  9.93,  0.25, -2.01, 40.41,  0.85
 1626818769319873601,  -0.23,  9.92,  0.30, -2.01, 40.28,  0.92
 1626818769320806518,  -0.22,  9.93,  0.27, -2.08, 40.22,  0.92
 1626818769321833059,  -0.22,  9.92,  0.28, -2.01, 39.98,  0.92
 1626818769323321393,  -0.20,  9.90,  0.33, -2.01, 39.79,  0.98
 1626818769325753976,  -0.22,  9.94,  0.28, -1.89, 39.79,  0.98
 1626818769326758143,  -0.23,  9.92,  0.33, -2.08, 39.31,  0.92
 1626818769329098351,  -0.23,  9.93,  0.30, -2.08, 38.88,  0.85
 1626818769330120268,  -0.21,  9.91,  0.32, -2.20, 38.64,  0.79
 1626818769332550143,  -0.20,  9.95,  0.36, -2.01, 38.15,  0.85
 1626818769333821851,  -0.20,  9.95,  0.33, -2.26, 37.84,  1.04
 1626818769334797226,  -0.21,  9.94,  0.33, -2.26, 37.78,  0.92
 1626818769337385643,  -0.19,  9.93,  0.27, -1.95, 37.41,  0.98
 1626818769338453101,  -0.21,  9.95,  0.36, -2.01, 37.17,  0.98
 1626818769340091351,  -0.22,  9.94,  0.36, -2.08, 36.87,  1.04
 1626818769343192226,  -0.21,  9.91,  0.31, -1.77, 36.44,  0.73
 1626818769344316018,  -0.23,  9.91,  0.37, -2.14, 36.07,  0.73
 1626818769345327809,  -0.22,  9.87,  0.38, -2.01, 35.89,  0.73
 1626818769346295559,  -0.25,  9.91,  0.35, -2.01, 35.58,  0.67
 1626818769347260184,  -0.24,  9.94,  0.34, -1.95, 35.34,  0.67
 1626818769348210559,  -0.21,  9.93,  0.37, -1.95, 35.22,  0.79
 1626818769350418726,  -0.21,  9.96,  0.32, -2.08, 35.16,  0.85
 1626818769351451434,  -0.27,  9.96,  0.32, -2.01, 34.67,  0.85
 1626818769353728226,  -0.23,  9.99,  0.29, -2.20, 34.24,  0.85
 1626818769354733309,  -0.21,  9.94,  0.32, -2.32, 33.81,  0.85
 1626818769355669101,  -0.20,  9.93,  0.30, -2.26, 33.57,  0.92
 1626818769356587518,  -0.19,  9.92,  0.25, -2.26, 33.57,  0.92
 1626818769357651434,  -0.21,  9.95,  0.21, -2.14, 33.51,  0.98
 1626818769358606809,  -0.19,  9.91,  0.25, -2.08, 33.39,  0.85
 1626818769359521726,  -0.20,  9.88,  0.31, -2.08, 33.14,  0.67
 1626818769360435393,  -0.21,  9.93,  0.32, -2.14, 32.90,  0.67
 1626818769361514226,  -0.20,  9.92,  0.34, -1.95, 32.78,  0.73
 1626818769363141476,  -0.20,  9.90,  0.35, -1.83, 32.71,  0.73
 1626818769364229268,  -0.25,  9.97,  0.35, -1.95, 32.17,  0.85
 1626818769365235976,  -0.25,  9.96,  0.32, -2.01, 31.80,  0.85
 1626818769366168351,  -0.24,  9.95,  0.31, -2.01, 31.68,  0.79
 1626818769367081809,  -0.23,  9.94,  0.31, -2.08, 31.80,  0.73
 1626818769367989726,  -0.26,  9.91,  0.27, -2.08, 31.74,  0.79
 1626818769369043601,  -0.26,  9.91,  0.27, -2.14, 31.43,  0.85
 1626818769370029059,  -0.24,  9.89,  0.32, -2.08, 30.88,  0.92
 1626818769371000559,  -0.22,  9.93,  0.34, -1.89, 30.58,  0.79
 1626818769371959268,  -0.22,  9.93,  0.34, -1.77, 30.46,  0.67
 1626818769372990393,  -0.23,  9.94,  0.36, -1.83, 30.52,  0.67
 1626818769374018059,  -0.24,  9.90,  0.30, -1.95, 30.46,  0.73
 1626818769376259184,  -0.21,  9.94,  0.29, -2.20, 29.85,  0.79
 1626818769377404976,  -0.21,  9.93,  0.33, -2.20, 29.60,  0.79
 1626818769378364893,  -0.21,  9.93,  0.31, -2.20, 29.42,  0.79
 1626818769379286434,  -0.22,  9.93,  0.34, -2.20, 29.24,  0.79
 1626818769380208726,  -0.22,  9.94,  0.35, -2.14, 28.93,  0.79
 1626818769381308143,  -0.23,  9.92,  0.32, -2.08, 28.69,  0.79
 1626818769382539393,  -0.24,  9.92,  0.36, -2.14, 28.63,  0.79
 1626818769383544268,  -0.22,  9.93,  0.33, -2.08, 28.56,  0.73
 1626818769384480518,  -0.22,  9.92,  0.29, -2.08, 28.44,  0.61
 1626818769385616934,  -0.26,  9.93,  0.31, -2.08, 28.20,  0.61
 1626818769386590518,  -0.24,  9.95,  0.31, -2.08, 27.95,  0.61
 1626818769387547684,  -0.24,  9.91,  0.32, -2.01, 27.77,  0.73
 1626818769388491059,  -0.22,  9.88,  0.34, -2.01, 27.59,  0.85
 1626818769389543809,  -0.23,  9.94,  0.33, -2.01, 27.28,  0.79
 1626818769390496768,  -0.23,  9.95,  0.29, -2.01, 26.98,  0.67
 1626818769391436309,  -0.21,  9.93,  0.28, -1.95, 26.79,  0.61
 1626818769392374809,  -0.25,  9.93,  0.27, -1.95, 26.79,  0.67
 1626818769393396059,  -0.24,  9.95,  0.30, -1.95, 26.55,  0.67
 1626818769394380059,  -0.22,  9.96,  0.33, -1.95, 26.25,  0.55
 1626818769395338143,  -0.25,  9.95,  0.32, -1.89, 25.94,  0.55
 1626818769396281934,  -0.22,  9.96,  0.31, -1.95, 25.76,  0.67
 1626818769397240851,  -0.22,  9.94,  0.28, -1.95, 25.70,  0.67
 1626818769398195393,  -0.26,  9.91,  0.33, -1.89, 25.51,  0.61
 1626818769399143393,  -0.25,  9.94,  0.40, -1.83, 25.27,  0.67
 1626818769400080059,  -0.26,  9.93,  0.37, -1.83, 24.96,  0.67
 1626818769401104601,  -0.25,  9.91,  0.38, -1.89, 24.84,  0.55
 1626818769402063184,  -0.25,  9.95,  0.32, -1.89, 24.66,  0.49
 1626818769403005934,  -0.25,  9.95,  0.29, -1.83, 24.41,  0.43
 1626818769403948809,  -0.23,  9.91,  0.33, -1.89, 24.17,  0.43
 1626818769405353809,  -0.22,  9.90,  0.29, -1.89, 24.05,  0.55
 1626818769406334184,  -0.22,  9.89,  0.25, -1.89, 23.86,  0.61
 1626818769407291434,  -0.22,  9.90,  0.29, -1.89, 23.68,  0.61
 1626818769408245934,  -0.22,  9.94,  0.31, -1.89, 23.38,  0.55
 1626818769410327184,  -0.25,  9.95,  0.31, -1.83, 23.07,  0.55
 1626818769411346559,  -0.26,  9.94,  0.31, -1.95, 22.71,  0.55
 1626818769412284143,  -0.23,  9.95,  0.30, -1.95, 22.52,  0.49
 1626818769416425768,  -0.23,  9.94,  0.30, -1.71, 21.85,  0.31
 1626818769419101226,  -0.27,  9.91,  0.32, -1.71, 21.61,  0.31
 1626818769422199018,  -0.24,  9.92,  0.43, -1.71, 20.45,  0.43
 1626818769424655851,  -0.23,  9.94,  0.33, -1.77, 20.02,  0.43
 1626818769425702518,  -0.22,  9.93,  0.35, -1.65, 19.90,  0.43
 1626818769426670476,  -0.24,  9.91,  0.37, -1.59, 19.84,  0.31
 1626818769427628851,  -0.23,  9.91,  0.39, -1.46, 19.59,  0.24
 1626818769428571268,  -0.22,  9.93,  0.36, -1.46, 19.59,  0.24
 1626818769429533268,  -0.23,  9.92,  0.30, -1.46, 19.17,  0.18
 1626818769430471726,  -0.23,  9.90,  0.31, -1.46, 18.92,  0.24
 1626818769431465434,  -0.24,  9.90,  0.33, -1.28, 18.68,  0.37
 1626818769432411934,  -0.23,  9.89,  0.33, -1.16, 18.43,  0.43
 1626818769433370226,  -0.23,  9.90,  0.35, -1.16, 18.13,  0.43
 1626818769434309893,  -0.20,  9.92,  0.36, -1.28, 17.94,  0.37
 1626818769435240268,  -0.20,  9.92,  0.38, -1.28, 17.88,  0.18
 1626818769436176726,  -0.22,  9.93,  0.38, -1.28, 17.82,  0.06
 1626818769437336809,  -0.21,  9.96,  0.36, -1.28, 17.58,  0.18
 1626818769438308018,  -0.21,  9.94,  0.36, -1.34, 17.40,  0.24
 1626818769439265976,  -0.22,  9.91,  0.32, -1.40, 17.15,  0.24
 1626818769440212184,  -0.24,  9.91,  0.35, -1.16, 16.78,  0.12
 1626818769441758684,  -0.25,  9.92,  0.31, -0.98, 16.60,  0.00
 1626818769442835601,  -0.25,  9.91,  0.26, -1.34, 16.30,  0.24
 1626818769443824518,  -0.22,  9.91,  0.28, -1.34, 16.11,  0.24
 1626818769444793684,  -0.21,  9.93,  0.35, -1.16, 15.81,  0.12
 1626818769445859101,  -0.24,  9.91,  0.40, -0.92, 15.44,  0.12
 1626818769446826726,  -0.27,  9.91,  0.33, -0.85, 15.20,  0.24
 1626818769447780351,  -0.23,  9.90,  0.28, -0.85, 15.08,  0.24
 1626818769448729726,  -0.21,  9.89,  0.28, -1.04, 15.08,  0.12
 1626818769449761643,  -0.22,  9.88,  0.35, -0.98, 14.95,  0.18
 1626818769450712809,  -0.23,  9.89,  0.38, -0.79, 14.59,  0.31
 1626818769451655018,  -0.23,  9.90,  0.33, -0.67, 14.28,  0.31
 1626818769452620018,  -0.25,  9.91,  0.36, -0.79, 14.16,  0.12
 1626818769453586559,  -0.25,  9.91,  0.39, -0.79, 13.98, -0.06
 1626818769454531893,  -0.20,  9.89,  0.38, -0.79, 13.98, -0.06
 1626818769455468059,  -0.18,  9.92,  0.37, -0.67, 13.67, -0.06
 1626818769456404434,  -0.21,  9.93,  0.38, -0.61, 13.49,  0.00
 1626818769457426559,  -0.25,  9.91,  0.33, -0.67, 13.31,  0.00
 1626818769458396851,  -0.25,  9.92,  0.30, -0.67, 13.12,  0.00
 1626818769459357684,  -0.25,  9.94,  0.31, -0.67, 12.82, -0.06
 1626818769460304601,  -0.28,  9.91,  0.34, -0.61, 12.57, -0.12
 1626818769461261059,  -0.29,  9.90,  0.34, -0.61, 12.27, -0.12
 1626818769462208393,  -0.25,  9.91,  0.31, -0.43, 12.08, -0.06
