Time (ns), Acc X, Acc Y, Acc Z, Gyro X,  Gyro Y, Gyro Z
 1626819583982317448,  -9.66, -0.12,  1.02, -0.98, -2.56,  0.37
 1626819583983499615,  -9.60, -0.17,  1.00, -0.98, -2.38,  0.18
 1626819583987984656,  -9.62, -0.16,  1.01, -0.73, -2.56,  0.24
 1626819583990672781,  -9.63, -0.13,  1.01, -0.98, -2.32,  0.12
 1626819583993377448,  -9.64, -0.15,  0.95, -1.04, -2.38,  0.37
 1626819583995965490,  -9.60, -0.16,  0.98, -1.28, -2.32,  0.12
 1626819583998094865,  -9.60, -0.18,  1.03, -1.28, -2.01,  0.18
 1626819583999176781,  -9.66, -0.14,  0.97, -0.92, -2.32,  0.12
 1626819584001704823,  -9.67, -0.17,  0.99, -1.04, -2.20,  0.12
 1626819584002788490,  -9.64, -0.16,  0.99, -0.98, -2.01,  0.37
 1626819584003731615,  -9.63, -0.14,  0.99, -1.04, -2.14,  0.43
 1626819584004653656,  -9.61, -0.13,  1.00, -1.04, -2.26,  0.31
 1626819584005626198,  -9.62, -0.13,  0.99, -1.10, -2.20,  0.24
 1626819584007658365,  -9.66, -0.16,  1.02, -1.16, -1.89,  0.24
 1626819584009700781,  -9.64, -0.21,  1.09, -1.04, -1.77,  0.37
 1626819584011542573,  -9.62, -0.19,  0.98, -1.04, -1.71,  0.24
 1626819584014152990,  -9.60, -0.15,  0.98, -0.98, -1.53,  0.24
 1626819584015244490,  -9.69, -0.17,  0.91, -1.04, -1.34,  0.24
 1626819584019032823,  -9.67, -0.17,  0.93, -0.98, -1.34,  0.12
 1626819584021693531,  -9.64, -0.17,  1.04, -1.22, -1.34,  0.06
 1626819584022724698,  -9.62, -0.17,  0.98, -1.28, -1.22, -0.06
 1626819584025410448,  -9.60, -0.14,  0.99, -1.04, -1.46,  0.12
 1626819584026438031,  -9.60, -0.18,  1.04, -0.98, -1.34,  0.18
 1626819584027398823,  -9.63, -0.16,  0.99, -0.98, -1.22,  0.18
 1626819584028351115,  -9.63, -0.16,  0.95, -0.98, -1.22,  0.12
 1626819584029469781,  -9.63, -0.16,  0.95, -0.98, -1.28,  0.12
 1626819584031247198,  -9.64, -0.16,  0.92, -1.10, -1.16,  0.12
 1626819584034119740,  -9.64, -0.17,  0.98, -1.34, -0.98,  0.12
 1626819584036474948,  -9.60, -0.19,  0.93, -0.67, -1.04,  0.12
 1626819584037748531,  -9.65, -0.16,  1.00, -1.10, -1.16,  0.18
 1626819584038734031,  -9.65, -0.17,  1.01, -1.16, -1.22,  0.06
 1626819584039685948,  -9.66, -0.16,  1.02, -0.98, -1.22, -0.06
 1626819584042346365,  -9.64, -0.19,  1.03, -0.98, -1.10,  0.12
 1626819584043367365,  -9.66, -0.16,  1.03, -1.04, -1.04,  0.18
 1626819584045333906,  -9.64, -0.14,  1.00, -1.28, -0.79,  0.24
 1626819584047887448,  -9.63, -0.17,  0.98, -0.98, -0.98,  0.12
 1626819584049069031,  -9.67, -0.15,  0.93, -1.22, -0.98,  0.12
 1626819584050939281,  -9.65, -0.15,  0.92, -1.16, -1.04,  0.06
 1626819584051974990,  -9.64, -0.15,  1.02, -0.98, -0.92,  0.00
 1626819584054211573,  -9.64, -0.20,  1.00, -0.98, -0.79,  0.12
 1626819584058559406,  -9.63, -0.16,  1.00, -0.92, -1.04, -0.12
 1626819584059660906,  -9.64, -0.16,  0.98, -0.85, -1.04, -0.12
 1626819584063046781,  -9.66, -0.16,  0.95, -0.92, -0.79,  0.12
 1626819584066033990,  -9.61, -0.14,  0.93, -1.04, -0.73,  0.00
 1626819584068560823,  -9.66, -0.10,  0.89, -1.40, -0.49,  0.06
 1626819584071069406,  -9.64, -0.18,  0.92, -1.40, -0.61,  0.00
 1626819584073221698,  -9.67, -0.17,  0.88, -1.22, -0.79,  0.12
 1626819584075799406,  -9.67, -0.17,  0.98, -1.28, -0.49,  0.12
 1626819584077077490,  -9.69, -0.14,  0.96, -1.40, -0.37,  0.18
 1626819584081094156,  -9.64, -0.17,  1.02, -1.46, -0.37,  0.18
 1626819584083764740,  -9.64, -0.17,  0.96, -1.04, -0.85,  0.06
 1626819584085007615,  -9.67, -0.18,  1.02, -1.28, -0.43,  0.12
 1626819584086025365,  -9.65, -0.17,  1.00, -1.22, -0.49,  0.18
 1626819584088436865,  -9.65, -0.16,  0.98, -1.40, -0.43,  0.12
 1626819584091127573,  -9.68, -0.18,  1.00, -1.53, -0.43,  0.12
 1626819584092267323,  -9.66, -0.15,  0.98, -0.98, -0.61, -0.12
 1626819584095455740,  -9.66, -0.13,  0.98, -1.40, -0.49, -0.06
 1626819584098013365,  -9.68, -0.14,  0.97, -1.22, -0.43, -0.06
 1626819584101391865,  -9.67, -0.15,  1.03, -0.98, -0.37,  0.00
 1626819584103925531,  -9.62, -0.15,  1.01, -0.98, -0.61, -0.12
 1626819584106477531,  -9.65, -0.14,  1.00, -0.79, -0.55,  0.00
 1626819584109603448,  -9.66, -0.17,  0.98, -0.79, -0.55, -0.06
 1626819584110715406,  -9.67, -0.10,  1.01, -1.10, -0.55, -0.12
 1626819584113508656,  -9.64, -0.12,  1.04, -1.22, -0.61,  0.06
 1626819584116813115,  -9.63, -0.15,  0.95, -0.79, -0.37, -0.06
 1626819584119591448,  -9.62, -0.12,  1.01, -1.10, -0.31, -0.06
 1626819584122278240,  -9.64, -0.14,  1.00, -1.04, -0.37,  0.12
 1626819584124764365,  -9.67, -0.15,  0.98, -0.92, -0.24, -0.06
 1626819584127619531,  -9.67, -0.12,  0.93, -0.79, -0.31, -0.12
 1626819584131574698,  -9.68, -0.13,  1.04, -1.22, -0.31,  0.12
 1626819584136225323,  -9.60, -0.11,  0.93, -1.10, -0.24, -0.12
 1626819584137382990,  -9.66, -0.15,  0.92, -0.79, -0.49,  0.00
 1626819584139676865,  -9.63, -0.17,  1.00, -0.98, -0.49, -0.06
 1626819584140755656,  -9.65, -0.16,  0.99, -1.04, -0.24, -0.12
 1626819584141872240,  -9.64, -0.13,  0.99, -1.04, -0.18, -0.18
 1626819584144489448,  -9.62, -0.12,  0.96, -1.04, -0.49,  0.18
 1626819584145661531,  -9.66, -0.12,  0.86, -0.79, -0.55,  0.12
 1626819584147616448,  -9.65, -0.15,  0.96, -0.92, -0.37,  0.00
 1626819584150022990,  -9.65, -0.11,  0.95, -0.98, -0.37,  0.12
 1626819584151038531,  -9.65, -0.13,  0.93, -0.73, -0.55,  0.12
 1626819584153074115,  -9.61, -0.15,  0.90, -0.98, -0.31,  0.06
 1626819584154121781,  -9.65, -0.14,  0.98, -0.98, -0.43, -0.06
 1626819584156718990,  -9.69, -0.16,  0.98, -0.73, -0.61, -0.06
 1626819584160330656,  -9.69, -0.15,  1.01, -0.79, -0.55,  0.00
 1626819584161620156,  -9.65, -0.14,  0.96, -0.79, -0.24,  0.12
 1626819584166031365,  -9.65, -0.13,  0.99, -0.85, -0.61,  0.12
 1626819584167140656,  -9.67, -0.11,  0.97, -0.73, -0.55,  0.12
 1626819584169778031,  -9.69, -0.13,  1.04, -1.04, -0.43,  0.06
 1626819584170803198,  -9.64, -0.15,  0.95, -1.28, -0.24,  0.06
 1626819584173458323,  -9.62, -0.16,  0.95, -0.67, -0.67, -0.12
 1626819584176017531,  -9.64, -0.11,  0.97, -0.85, -0.37, -0.18
 1626819584178815490,  -9.66, -0.12,  1.03, -0.61, -0.61,  0.06
 1626819584179956198,  -9.66, -0.15,  0.95, -1.04, -0.31,  0.06
 1626819584182167323,  -9.67, -0.13,  0.95, -0.98, -0.49,  0.12
 1626819584186723240,  -9.66, -0.14,  0.96, -1.10, -0.37, -0.06
 1626819584187869365,  -9.67, -0.14,  0.94, -0.67, -0.85, -0.12
 1626819584190501490,  -9.69, -0.11,  1.00, -0.79, -0.43,  0.06
 1626819584193135240,  -9.70, -0.15,  0.95, -0.92, -0.49,  0.12
 1626819584195685573,  -9.70, -0.14,  0.92, -0.73, -0.92, -0.06
 1626819584198337823,  -9.67, -0.14,  0.98, -0.37, -0.85,  0.00
 1626819584199475865,  -9.65, -0.15,  0.98, -0.85, -0.67,  0.12
 1626819584202209948,  -9.64, -0.14,  0.93, -0.92, -0.67,  0.18
 1626819584203354740,  -9.68, -0.18,  0.89, -0.79, -0.92,  0.18
 1626819584207374365,  -9.66, -0.18,  0.95, -0.49, -1.04, -0.06
 1626819584209880406,  -9.68, -0.14,  0.90, -0.31, -0.85, -0.06
 1626819584214508698,  -9.65, -0.16,  0.99, -0.67, -1.10, -0.06
 1626819584215653031,  -9.71, -0.15,  0.95, -0.55, -0.92, -0.06
 1626819584216715323,  -9.69, -0.13,  0.90, -0.67, -0.98,  0.00
 1626819584217857031,  -9.68, -0.13,  0.90, -0.61, -1.16,  0.00
 1626819584219766073,  -9.67, -0.14,  0.95, -0.49, -1.34, -0.06
 1626819584224425823,  -9.67, -0.14,  0.92, -0.67, -1.28,  0.00
 1626819584226548448,  -9.65, -0.12,  0.97, -0.85, -1.28, -0.06
 1626819584227659031,  -9.67, -0.16,  0.93, -0.79, -1.59,  0.00
 1626819584230850031,  -9.66, -0.15,  0.87, -0.67, -1.65, -0.12
 1626819584232679448,  -9.69, -0.14,  0.96, -0.79, -1.53, -0.18
 1626819584233858740,  -9.67, -0.15,  0.97, -0.85, -1.40, -0.06
 1626819584234898323,  -9.69, -0.16,  1.00, -0.92, -1.28,  0.00
 1626819584235856448,  -9.65, -0.16,  0.99, -0.98, -1.28,  0.00
 1626819584236812115,  -9.66, -0.15,  0.92, -0.98, -1.40,  0.06
 1626819584238769531,  -9.70, -0.15,  0.94, -0.73, -1.59, -0.12
 1626819584240636698,  -9.67, -0.16,  0.94, -0.55, -1.89, -0.06
 1626819584242506323,  -9.68, -0.17,  0.92, -0.79, -1.77,  0.12
 1626819584243588990,  -9.68, -0.15,  1.03, -1.04, -1.77,  0.06
 1626819584244630490,  -9.70, -0.14,  0.98, -1.04, -1.95,  0.06
 1626819584246506615,  -9.69, -0.15,  0.95, -0.85, -2.01,  0.06
 1626819584247543990,  -9.62, -0.14,  0.92, -0.49, -1.89, -0.06
 1626819584249445698,  -9.66, -0.13,  0.98, -0.67, -1.83, -0.12
 1626819584255093865,  -9.66, -0.10,  0.94, -0.37, -2.01, -0.18
 1626819584256625281,  -9.67, -0.13,  0.99, -0.67, -2.38, -0.12
 1626819584257689781,  -9.69, -0.10,  0.99, -0.73, -2.32, -0.12
 1626819584258662281,  -9.67, -0.13,  0.95, -0.67, -2.38, -0.12
 1626819584263553281,  -9.66, -0.12,  0.89, -0.67, -2.32, -0.06
 1626819584267256323,  -9.68, -0.15,  0.95, -0.43, -2.56, -0.18
 1626819584268478281,  -9.65, -0.16,  0.91, -0.55, -2.44, -0.12
 1626819584271956240,  -9.69, -0.17,  0.93, -0.43, -2.62, -0.06
 1626819584273244531,  -9.64, -0.11,  1.01, -0.67, -2.69, -0.06
 1626819584274275365,  -9.66, -0.14,  0.96, -0.43, -2.81, -0.12
 1626819584278171115,  -9.68, -0.13,  0.97, -0.55, -2.69, -0.06
 1626819584280659073,  -9.68, -0.14,  0.98, -0.79, -2.81, -0.18
 1626819584283955073,  -9.67, -0.13,  1.02, -0.49, -2.81, -0.06
 1626819584286758073,  -9.70, -0.12,  0.97, -0.79, -2.69,  0.00
 1626819584287882740,  -9.65, -0.11,  1.03, -0.49, -2.93,  0.00
 1626819584289015490,  -9.66, -0.12,  1.00, -0.18, -3.05, -0.06
 1626819584290889406,  -9.67, -0.12,  0.95, -0.24, -3.23,  0.00
 1626819584293448573,  -9.65, -0.14,  0.99, -0.61, -3.05,  0.06
 1626819584296341573,  -9.67, -0.13,  0.94, -0.49, -2.87,  0.00
 1626819584298022031,  -9.65, -0.13,  0.95, -0.61, -2.81,  0.00
 1626819584302834823,  -9.63, -0.13,  0.96, -0.43, -2.93, -0.06
 1626819584304811656,  -9.65, -0.13,  0.94, -0.18, -3.11,  0.00
 1626819584307439323,  -9.68, -0.11,  1.01, -0.37, -3.17,  0.00
 1626819584308544823,  -9.67, -0.09,  1.02, -0.49, -3.05,  0.00
 1626819584311201198,  -9.68, -0.10,  1.01, -0.55, -2.99,  0.00
 1626819584312349031,  -9.66, -0.13,  1.03, -0.43, -3.05, -0.06
 1626819584313515990,  -9.67, -0.14,  1.00, -0.43, -3.05,  0.00
 1626819584317017531,  -9.64, -0.12,  0.99, -0.24, -2.87,  0.06
 1626819584319188906,  -9.67, -0.14,  0.97, -0.18, -3.05, -0.06
 1626819584320311115,  -9.65, -0.15,  0.98, -0.31, -3.05,  0.00
 1626819584323153115,  -9.63, -0.15,  1.00, -0.55, -2.87,  0.06
 1626819584324630615,  -9.64, -0.15,  0.98, -0.61, -2.93,  0.06
 1626819584329698115,  -9.62, -0.16,  0.92,  0.12, -3.05, -0.24
 1626819584330916531,  -9.66, -0.13,  1.01, -0.24, -3.05, -0.18
 1626819584332771990,  -9.68, -0.13,  1.02, -0.37, -2.75, -0.06
 1626819584334659698,  -9.66, -0.16,  1.01, -0.49, -2.99,  0.12
 1626819584335683240,  -9.63, -0.16,  1.02, -0.43, -2.99,  0.18
 1626819584338433156,  -9.69, -0.12,  0.99, -0.31, -2.62,  0.00
 1626819584341091448,  -9.68, -0.12,  0.95, -0.18, -2.81, -0.06
 1626819584343651865,  -9.66, -0.08,  0.93, -0.43, -2.81, -0.18
 1626819584344778281,  -9.61, -0.12,  0.98, -0.49, -2.62, -0.24
 1626819584345907990,  -9.61, -0.08,  0.99, -0.37, -2.56, -0.18
 1626819584346931198,  -9.67, -0.10,  0.98, -0.49, -2.62,  0.00
 1626819584349639698,  -9.64, -0.08,  1.00, -0.24, -2.69, -0.31
 1626819584353669031,  -9.65, -0.14,  0.94, -0.24, -2.56, -0.24
 1626819584354813656,  -9.63, -0.12,  0.97, -0.24, -2.75, -0.06
 1626819584355848990,  -9.63, -0.11,  0.98, -0.06, -2.50,  0.00
 1626819584357869406,  -9.64, -0.12,  0.99, -0.06, -2.44,  0.06
 1626819584358930740,  -9.61, -0.16,  0.93, -0.18, -2.50, -0.31
 1626819584361221115,  -9.63, -0.17,  0.91, -0.31, -2.50, -0.18
 1626819584362250198,  -9.63, -0.08,  0.99, -0.24, -2.62, -0.18
 1626819584365007406,  -9.66, -0.10,  0.96, -0.12, -2.62, -0.12
 1626819584367383365,  -9.58, -0.15,  0.93, -0.49, -2.50,  0.18
 1626819584368405948,  -9.63, -0.14,  0.94, -0.18, -2.50,  0.06
 1626819584371172823,  -9.63, -0.11,  0.98, -0.31, -2.08, -0.18
 1626819584375279865,  -9.64, -0.11,  0.98, -0.31, -2.01, -0.06
 1626819584377455865,  -9.64, -0.15,  1.01, -0.06, -2.14, -0.12
 1626819584378586406,  -9.60, -0.14,  1.02, -0.06, -2.26, -0.18
 1626819584380550656,  -9.60, -0.12,  1.02, -0.18, -2.26, -0.43
 1626819584381632531,  -9.64, -0.13,  1.02, -0.12, -1.95, -0.49
 1626819584382597573,  -9.64, -0.14,  0.96,  0.06, -1.77, -0.43
 1626819584385185906,  -9.61, -0.11,  0.98,  0.00, -1.77, -0.24
 1626819584386346323,  -9.64, -0.15,  0.96, -0.18, -1.95,  0.00
 1626819584387349156,  -9.65, -0.13,  0.97, -0.12, -1.77, -0.12
 1626819584391977698,  -9.64, -0.14,  0.94, -0.12, -1.89, -0.31
 1626819584393450365,  -9.67, -0.15,  1.04, -0.31, -1.59, -0.43
 1626819584395474573,  -9.64, -0.13,  1.00, -0.49, -1.59, -0.06
 1626819584398648781,  -9.61, -0.11,  1.04, -0.06, -1.71, -0.24
 1626819584401966698,  -9.67, -0.16,  0.96, -0.24, -1.65, -0.24
 1626819584405093823,  -9.59, -0.10,  1.01, -0.24, -1.59, -0.18
 1626819584406582490,  -9.61, -0.13,  0.97, -0.18, -1.40, -0.31
 1626819584411116823,  -9.68, -0.15,  0.99, -0.31, -1.46, -0.12
 1626819584412334073,  -9.65, -0.11,  0.99, -0.06, -1.65, -0.37
 1626819584413380573,  -9.66, -0.15,  0.99,  0.06, -1.53, -0.37
 1626819584414352781,  -9.68, -0.13,  0.97, -0.12, -1.53, -0.31
 1626819584415311615,  -9.65, -0.08,  1.00, -0.24, -1.65, -0.18
 1626819584416259698,  -9.65, -0.09,  1.01, -0.24, -1.71, -0.12
 1626819584417221240,  -9.64, -0.12,  0.98, -0.18, -1.65, -0.24
 1626819584419751323,  -9.63, -0.13,  1.02, -0.24, -1.53, -0.49
 1626819584420801740,  -9.62, -0.16,  0.98, -0.37, -1.46, -0.24
 1626819584421916365,  -9.63, -0.15,  0.96, -0.37, -1.40, -0.24
 1626819584422870823,  -9.64, -0.15,  0.98, -0.31, -1.28, -0.24
 1626819584423824656,  -9.62, -0.13,  0.98, -0.18, -1.22, -0.24
 1626819584424772031,  -9.60, -0.10,  0.97, -0.31, -1.22, -0.31
 1626819584427828406,  -9.61, -0.11,  0.96, -0.24, -1.22, -0.37
 1626819584430874323,  -9.67, -0.15,  1.06, -0.06, -1.22, -0.24
 1626819584432006031,  -9.65, -0.10,  1.02, -0.31, -1.34, -0.24
 1626819584434056073,  -9.64, -0.11,  1.03, -0.31, -1.40, -0.24
 1626819584437233740,  -9.64, -0.11,  1.01, -0.12, -1.28, -0.06
 1626819584441295990,  -9.65, -0.13,  1.02,  0.06, -1.22, -0.67
 1626819584444466156,  -9.65, -0.11,  0.94, -0.12, -1.22, -0.37
 1626819584448305906,  -9.64, -0.12,  1.00, -0.12, -1.16, -0.24
 1626819584449583115,  -9.59, -0.15,  0.95, -0.06, -1.16, -0.31
 1626819584450590281,  -9.61, -0.13,  0.94, -0.06, -1.04, -0.43
 1626819584452499031,  -9.62, -0.14,  0.96, -0.12, -1.04, -0.43
 1626819584453604906,  -9.62, -0.14,  1.03, -0.12, -1.28, -0.31
 1626819584456117365,  -9.63, -0.10,  1.04, -0.24, -1.40, -0.31
 1626819584457919573,  -9.65, -0.13,  0.98, -0.24, -0.92, -0.18
 1626819584459806323,  -9.63, -0.10,  0.95, -0.12, -0.92, -0.18
 1626819584460787156,  -9.66, -0.10,  0.98,  0.06, -0.92, -0.49
 1626819584462178406,  -9.64, -0.12,  1.00,  0.00, -0.98, -0.55
 1626819584464448823,  -9.65, -0.13,  1.00, -0.18, -0.85, -0.37
 1626819584466795365,  -9.67, -0.11,  0.97, -0.24, -0.67, -0.43
 1626819584471423073,  -9.65, -0.14,  0.98, -0.06, -0.55, -0.31
 1626819584474168656,  -9.66, -0.10,  0.95, -0.18, -0.92, -0.24
 1626819584477483490,  -9.62, -0.15,  1.02, -0.12, -0.73, -0.31
 1626819584478666490,  -9.65, -0.15,  0.97, -0.31, -0.61, -0.55
 1626819584481919448,  -9.63, -0.12,  0.97,  0.12, -0.67, -0.49
 1626819584482950948,  -9.67, -0.11,  1.01,  0.06, -0.67, -0.49
 1626819584483922490,  -9.63, -0.12,  1.05, -0.12, -0.55, -0.49
 1626819584486633990,  -9.61, -0.15,  1.03, -0.49, -0.24, -0.24
 1626819584489319531,  -9.61, -0.10,  1.02, -0.55, -0.18, -0.18
 1626819584490384365,  -9.62, -0.12,  0.97,  0.00, -0.43, -0.43
 1626819584492306073,  -9.58, -0.11,  0.95,  0.06, -0.49, -0.43
 1626819584493338240,  -9.61, -0.12,  0.97,  0.31, -0.49, -0.49
 1626819584498007531,  -9.63, -0.16,  1.06, -0.06, -0.37, -0.49
 1626819584499162073,  -9.65, -0.12,  1.05,  0.18, -0.24, -0.43
 1626819584501742990,  -9.64, -0.11,  0.93,  0.12, -0.24, -0.37
 1626819584502807990,  -9.59, -0.10,  1.03,  0.06, -0.24, -0.49
 1626819584503775448,  -9.64, -0.10,  1.02, -0.12, -0.18, -0.49
 1626819584504732656,  -9.65, -0.13,  1.03, -0.06, -0.37, -0.43
 1626819584509490865,  -9.64, -0.08,  1.03, -0.12, -0.06, -0.31
 1626819584510601656,  -9.64, -0.10,  0.98, -0.24,  0.06, -0.37
 1626819584513238281,  -9.62, -0.14,  0.91,  0.06, -0.24, -0.49
 1626819584516607198,  -9.61, -0.12,  0.99,  0.06,  0.12, -0.49
 1626819584517719490,  -9.69, -0.13,  0.96, -0.18, -0.06, -0.37
 1626819584521317781,  -9.64, -0.09,  1.00, -0.06, -0.12, -0.43
 1626819584522447865,  -9.63, -0.15,  1.00,  0.12,  0.00, -0.43
 1626819584523477906,  -9.59, -0.13,  1.01, -0.06,  0.18, -0.37
 1626819584526913156,  -9.61, -0.15,  1.03, -0.43,  0.18, -0.43
 1626819584529708365,  -9.66, -0.14,  0.96,  0.06,  0.24, -0.49
 1626819584530750281,  -9.69, -0.16,  1.03,  0.06,  0.12, -0.73
 1626819584531709490,  -9.69, -0.16,  1.02,  0.12,  0.06, -0.55
 1626819584534044573,  -9.67, -0.12,  1.03,  0.49, -0.12, -0.55
 1626819584535073781,  -9.64, -0.13,  1.00,  0.37,  0.12, -0.43
 1626819584539616698,  -9.64, -0.15,  0.99,  0.12,  0.37, -0.18
 1626819584542408781,  -9.65, -0.13,  0.99,  0.12,  0.12, -0.55
 1626819584544013448,  -9.66, -0.16,  0.98, -0.24,  0.12, -0.31
 1626819584548219031,  -9.67, -0.15,  0.93, -0.12,  0.24, -0.24
 1626819584550248573,  -9.62, -0.13,  0.90,  0.24,  0.37, -0.37
 1626819584551336698,  -9.67, -0.11,  0.93, -0.06,  0.24, -0.37
 1626819584555418031,  -9.64, -0.14,  0.92,  0.12,  0.06, -0.49
 1626819584558544906,  -9.67, -0.13,  0.98,  0.00,  0.12, -0.67
 1626819584559772365,  -9.64, -0.13,  0.95, -0.06,  0.24, -0.37
 1626819584560789073,  -9.65, -0.12,  1.02,  0.12,  0.24, -0.49
 1626819584562875448,  -9.66, -0.11,  1.01,  0.12,  0.24, -0.49
 1626819584565460031,  -9.69, -0.14,  0.98,  0.18,  0.18, -0.55
 1626819584569999531,  -9.65, -0.20,  1.02,  0.06, -0.06, -0.49
 1626819584572635323,  -9.65, -0.14,  0.96,  0.06,  0.00, -0.43
 1626819584575327323,  -9.69, -0.11,  0.98,  0.06, -0.18, -0.61
 1626819584577982323,  -9.67, -0.13,  0.95, -0.06,  0.00, -0.37
 1626819584579119823,  -9.65, -0.14,  0.91,  0.43, -0.43, -0.49
 1626819584580106490,  -9.67, -0.14,  0.98,  0.12, -0.31, -0.55
 1626819584584270531,  -9.71, -0.11,  0.95, -0.06,  0.00, -0.43
 1626819584585441156,  -9.72, -0.18,  0.98,  0.12, -0.12, -0.31
 1626819584586444323,  -9.73, -0.18,  0.96,  0.12,  0.00, -0.37
 1626819584589884906,  -9.68, -0.13,  0.92,  0.49, -0.55, -0.55
 1626819584593117031,  -9.65, -0.10,  0.97,  0.37, -0.43, -0.55
 1626819584595816781,  -9.68, -0.15,  0.94,  0.24, -0.31, -0.61
 1626819584597920240,  -9.71, -0.09,  1.04,  0.18, -0.67, -0.79
 1626819584599021906,  -9.66, -0.11,  0.99,  0.37, -0.61, -0.79
 1626819584603731156,  -9.67, -0.14,  0.94,  0.37, -0.79, -0.43
 1626819584606398823,  -9.66, -0.13,  1.02,  0.18, -0.67, -0.49
 1626819584609296448,  -9.69, -0.13,  1.01,  0.18, -0.67, -0.61
 1626819584611376198,  -9.66, -0.15,  1.05,  0.43, -0.98, -0.61
 1626819584612445323,  -9.70, -0.10,  0.96,  0.00, -1.04, -0.61
 1626819584617378281,  -9.68, -0.13,  0.93,  0.12, -1.10, -0.55
 1626819584618540531,  -9.68, -0.14,  0.97, -0.12, -1.04, -0.61
 1626819584619553823,  -9.67, -0.11,  0.94,  0.00, -1.10, -0.55
 1626819584620519281,  -9.66, -0.11,  0.90,  0.24, -1.16, -0.61
 1626819584623193781,  -9.66, -0.14,  0.89,  0.37, -1.40, -0.92
 1626819584624222573,  -9.67, -0.12,  0.94,  0.31, -1.53, -0.92
 1626819584625216823,  -9.67, -0.11,  0.90,  0.43, -1.59, -0.67
 1626819584626168490,  -9.67, -0.11,  0.94,  0.43, -1.59, -0.37
 1626819584628579531,  -9.67, -0.12,  1.00,  0.37, -1.53, -0.31
 1626819584630548656,  -9.68, -0.16,  0.93,  0.18, -1.46, -0.43
 1626819584633159906,  -9.65, -0.13,  0.98,  0.24, -1.53, -0.61
 1626819584634307198,  -9.65, -0.13,  0.98,  0.37, -1.59, -0.61
 1626819584636800781,  -9.64, -0.12,  0.92,  0.18, -1.83, -0.43
 1626819584638869615,  -9.67, -0.12,  1.00, -0.06, -1.46, -0.31
 1626819584641577448,  -9.70, -0.11,  0.98,  0.31, -1.77, -0.55
 1626819584642684948,  -9.68, -0.11,  1.00,  0.24, -1.95, -0.49
 1626819584646855115,  -9.70, -0.11,  0.97,  0.55, -1.89, -0.49
 1626819584649535073,  -9.67, -0.12,  0.99,  0.37, -2.08, -0.61
 1626819584651506948,  -9.73, -0.09,  0.99,  0.31, -1.95, -0.43
 1626819584652572323,  -9.72, -0.13,  0.96,  0.18, -1.95, -0.49
 1626819584653717448,  -9.72, -0.12,  0.97,  0.31, -2.01, -0.37
 1626819584656683531,  -9.70, -0.09,  0.98,  0.31, -2.01, -0.24
 1626819584657915031,  -9.66, -0.14,  0.95,  0.79, -2.08, -0.61
 1626819584658898448,  -9.63, -0.16,  0.97,  0.55, -2.08, -0.49
 1626819584662421281,  -9.68, -0.12,  1.00,  0.43, -2.14, -0.37
 1626819584663574865,  -9.68, -0.10,  0.96,  0.67, -2.38, -0.67
 1626819584666725656,  -9.67, -0.14,  0.94,  0.37, -2.20, -0.37
 1626819584668130656,  -9.66, -0.14,  0.90,  0.18, -2.32, -0.61
 1626819584670991865,  -9.64, -0.12,  0.92,  0.24, -2.20, -0.43
 1626819584675097448,  -9.67, -0.10,  0.97,  0.00, -2.14, -0.49
 1626819584677904365,  -9.66, -0.16,  0.90,  0.55, -2.26, -0.55
 1626819584680626240,  -9.61, -0.13,  1.02,  0.12, -2.26, -0.49
 1626819584681785281,  -9.63, -0.11,  0.93,  0.61, -2.56, -0.55
 1626819584682789156,  -9.65, -0.13,  0.91,  0.61, -2.62, -0.49
 1626819584685534281,  -9.66, -0.10,  0.94,  0.37, -2.44, -0.49
 1626819584687543281,  -9.65, -0.12,  0.96,  0.31, -2.32, -0.79
 1626819584688646615,  -9.68, -0.15,  1.00,  0.43, -2.20, -0.49
 1626819584693617823,  -9.63, -0.12,  0.92,  0.61, -2.38, -0.61
 1626819584694774781,  -9.63, -0.14,  1.03,  0.37, -2.56, -0.49
 1626819584695784656,  -9.63, -0.11,  1.02,  0.31, -2.56, -0.55
 1626819584696744073,  -9.64, -0.13,  1.01,  0.31, -2.56, -0.61
 1626819584697718948,  -9.64, -0.14,  0.98,  0.24, -2.44, -0.67
 1626819584698708031,  -9.69, -0.16,  0.93,  0.12, -2.38, -0.67
 1626819584699666823,  -9.68, -0.18,  0.93,  0.18, -2.56, -0.61
 1626819584700616115,  -9.67, -0.13,  0.97,  0.31, -2.81, -0.55
 1626819584701579906,  -9.66, -0.11,  0.96,  0.24, -2.81, -0.61
 1626819584702530906,  -9.63, -0.14,  0.97,  0.24, -2.81, -0.61
 1626819584703469281,  -9.67, -0.13,  0.98,  0.37, -2.69, -0.67
 1626819584704409865,  -9.68, -0.12,  0.94,  0.43, -2.50, -0.73
 1626819584705480198,  -9.67, -0.14,  0.92,  0.37, -2.32, -0.67
 1626819584706433948,  -9.67, -0.16,  0.97,  0.31, -2.26, -0.67
 1626819584707376448,  -9.68, -0.16,  1.00,  0.37, -2.32, -0.55
 1626819584708363365,  -9.68, -0.16,  0.95,  0.31, -2.44, -0.55
 1626819584709332573,  -9.64, -0.15,  0.98,  0.12, -2.50, -0.55
 1626819584711249906,  -9.62, -0.16,  0.96,  0.24, -2.56, -0.49
